date_time,PM2.5,wind_speed,wind_dir,temp,hotspot_thailand,hotspot_myanmar,hotspot_cambodia,hotspot_lao_pdr,hotspot_p_malaysia,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,wind_dir_sin,wind_dir_cos
2020-12-13 06:00:00,44.0,1.0,335.0,22.8,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4226,0.9063
2020-12-13 12:00:00,43.0,7.0,300.0,28.1,42.0,10.0,8.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.866,0.5
2020-12-13 18:00:00,42.0,3.0,270.0,31.6,42.0,10.0,8.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-1.0,-0.0
2020-12-14 00:00:00,45.0,13.0,200.0,26.3,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.342,-0.9397
2020-12-14 06:00:00,45.0,4.0,230.0,24.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.766,-0.6428
2020-12-14 12:00:00,47.0,8.0,55.0,28.7,25.0,8.0,3.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,0.5736
2020-12-14 18:00:00,48.0,6.0,60.0,30.8,25.0,8.0,3.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-15 00:00:00,49.0,16.0,75.0,26.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9659,0.2588
2020-12-15 06:00:00,45.0,22.0,55.0,24.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,0.5736
2020-12-15 12:00:00,39.0,33.0,80.0,29.1,5.0,5.0,4.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-15 18:00:00,34.0,31.0,80.0,29.0,5.0,5.0,4.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-16 00:00:00,32.0,17.0,85.0,24.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,0.0872
2020-12-16 06:00:00,22.0,21.0,100.0,20.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,-0.1736
2020-12-16 12:00:00,21.0,39.0,100.0,24.4,12.0,63.0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,-0.1736
2020-12-16 18:00:00,20.0,26.0,80.0,29.8,12.0,63.0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-17 00:00:00,18.0,26.0,70.0,22.4,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-17 06:00:00,18.0,22.0,70.0,17.9,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-17 12:00:00,18.0,19.0,65.0,24.1,54.0,56.0,9.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,0.4226
2020-12-17 18:00:00,18.0,19.0,75.0,29.1,54.0,56.0,9.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9659,0.2588
2020-12-18 00:00:00,19.0,13.0,45.0,22.6,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.7071,0.7071
2020-12-18 06:00:00,20.0,18.0,40.0,18.5,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6428,0.766
2020-12-18 12:00:00,20.0,24.0,85.0,24.1,95.0,15.0,16.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,0.0872
2020-12-18 18:00:00,20.0,21.0,65.0,28.7,95.0,15.0,16.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,0.4226
2020-12-19 00:00:00,20.0,20.0,40.0,21.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6428,0.766
2020-12-19 06:00:00,19.0,28.0,60.0,16.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-19 12:00:00,19.0,37.0,70.0,21.6,24.0,1.0,31.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-19 18:00:00,20.0,28.0,70.0,26.5,24.0,1.0,31.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-20 00:00:00,19.0,26.0,65.0,19.3,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,0.4226
2020-12-20 06:00:00,22.0,37.0,65.0,15.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,0.4226
2020-12-20 12:00:00,22.0,41.0,75.0,19.9,16.0,12.0,3.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9659,0.2588
2020-12-20 18:00:00,22.0,31.0,70.0,24.5,16.0,12.0,3.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-21 00:00:00,23.0,36.0,50.0,16.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.766,0.6428
2020-12-21 06:00:00,27.0,52.0,65.0,12.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,0.4226
2020-12-21 12:00:00,30.0,41.0,65.0,19.0,7.0,39.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,0.4226
2020-12-21 18:00:00,31.0,26.0,55.0,24.5,7.0,39.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,0.5736
2020-12-22 00:00:00,34.0,30.0,70.0,16.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-22 06:00:00,39.0,31.0,65.0,13.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,0.4226
2020-12-22 12:00:00,43.0,31.0,70.0,20.0,36.0,56.0,6.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-22 18:00:00,44.0,14.0,50.0,25.7,36.0,56.0,6.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.766,0.6428
2020-12-23 00:00:00,47.0,17.0,70.0,18.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-23 06:00:00,51.0,17.0,70.0,15.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-23 12:00:00,51.0,10.0,60.0,23.4,53.0,32.0,13.0,9.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-23 18:00:00,53.0,9.0,45.0,28.5,53.0,32.0,13.0,9.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.7071,0.7071
2020-12-24 00:00:00,57.0,6.0,65.0,21.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,0.4226
2020-12-24 06:00:00,54.0,15.0,55.0,18.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,0.5736
2020-12-24 12:00:00,52.0,31.0,80.0,24.9,23.0,13.0,29.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-24 18:00:00,49.0,16.0,55.0,29.9,23.0,13.0,29.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,0.5736
2020-12-25 00:00:00,41.0,14.0,85.0,23.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,0.0872
2020-12-25 06:00:00,33.0,21.0,60.0,19.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-25 12:00:00,29.0,22.0,65.0,25.3,15.0,7.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,0.4226
2020-12-25 18:00:00,28.0,12.0,80.0,30.0,15.0,7.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-26 00:00:00,35.0,10.0,70.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-26 06:00:00,43.0,6.0,30.0,20.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.866
2020-12-26 12:00:00,45.0,1.0,35.0,26.1,5.0,30.0,2.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5736,0.8192
2020-12-26 18:00:00,48.0,5.0,345.0,31.1,5.0,30.0,2.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.2588,0.9659
2020-12-27 00:00:00,46.0,5.0,310.0,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.766,0.6428
2020-12-27 06:00:00,47.0,3.0,295.0,22.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9063,0.4226
2020-12-27 12:00:00,51.0,4.0,350.0,28.6,31.0,71.0,7.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.1736,0.9848
2020-12-27 18:00:00,59.0,2.0,15.0,32.1,31.0,71.0,7.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.2588,0.9659
2020-12-28 00:00:00,65.0,1.0,10.0,27.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.1736,0.9848
2020-12-28 06:00:00,82.0,4.0,290.0,23.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9397,0.342
2020-12-28 12:00:00,84.0,8.0,350.0,27.9,60.0,70.0,61.0,14.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.1736,0.9848
2020-12-28 18:00:00,78.0,5.0,330.0,32.8,60.0,70.0,61.0,14.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5,0.866
2020-12-29 00:00:00,70.0,5.0,255.0,26.1,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9659,-0.2588
2020-12-29 06:00:00,62.0,5.0,250.0,23.4,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9397,-0.342
2020-12-29 12:00:00,66.0,11.0,300.0,29.6,38.0,42.0,139.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.866,0.5
2020-12-29 18:00:00,65.0,8.0,345.0,33.5,38.0,42.0,139.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.2588,0.9659
2020-12-30 00:00:00,66.0,9.0,350.0,26.2,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.1736,0.9848
2020-12-30 06:00:00,53.0,22.0,55.0,22.9,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,0.5736
2020-12-30 12:00:00,42.0,42.0,80.0,26.8,13.0,24.0,80.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-30 18:00:00,39.0,36.0,70.0,29.1,13.0,24.0,80.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-31 00:00:00,24.0,26.0,60.0,19.8,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-31 06:00:00,19.0,24.0,55.0,14.6,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,0.5736
2020-12-31 12:00:00,20.0,40.0,75.0,19.7,6.0,38.0,63.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9659,0.2588
2020-12-31 18:00:00,21.0,30.0,55.0,24.7,6.0,38.0,63.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,0.5736
2021-01-01 00:00:00,23.0,28.0,30.0,15.7,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.866
2021-01-01 06:00:00,27.0,27.0,50.0,11.4,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.766,0.6428
2021-01-01 12:00:00,29.0,32.0,80.0,21.8,28.0,75.0,27.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-01-01 18:00:00,30.0,27.0,75.0,19.8,28.0,75.0,27.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-01-02 00:00:00,32.0,16.0,50.0,13.5,2.0,0.0,0.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.766,0.6428
2021-01-02 06:00:00,33.0,24.0,70.0,10.5,2.0,0.0,0.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-01-02 12:00:00,35.0,13.0,85.0,22.6,64.0,81.0,106.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-01-02 18:00:00,36.0,4.0,330.0,20.6,64.0,81.0,106.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5,0.866
2021-01-03 00:00:00,39.0,3.0,220.0,16.5,2.0,0.0,0.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6428,-0.766
2021-01-03 06:00:00,47.0,4.0,115.0,13.8,2.0,0.0,0.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,-0.4226
2021-01-03 12:00:00,49.0,8.0,65.0,25.4,101.0,41.0,122.0,29.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-01-03 18:00:00,50.0,20.0,85.0,23.6,101.0,41.0,122.0,29.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-01-04 00:00:00,54.0,19.0,65.0,18.3,0.0,0.0,3.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-01-04 06:00:00,42.0,27.0,65.0,15.6,0.0,0.0,3.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-01-04 12:00:00,36.0,24.0,105.0,26.1,36.0,20.0,199.0,41.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9659,-0.2588
2021-01-04 18:00:00,35.0,11.0,80.0,24.3,36.0,20.0,199.0,41.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-01-05 00:00:00,32.0,13.0,55.0,20.2,0.0,0.0,3.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.8192,0.5736
2021-01-05 06:00:00,36.0,17.0,75.0,18.2,0.0,0.0,3.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-01-05 12:00:00,40.0,20.0,65.0,28.8,8.0,47.0,72.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-01-05 18:00:00,42.0,15.0,70.0,27.0,8.0,47.0,72.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-01-06 00:00:00,44.0,12.0,35.0,22.1,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.5736,0.8192
2021-01-06 06:00:00,43.0,24.0,55.0,18.8,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.8192,0.5736
2021-01-06 12:00:00,40.0,22.0,75.0,28.4,27.0,86.0,32.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-01-06 18:00:00,36.0,18.0,75.0,26.4,27.0,86.0,32.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-01-07 00:00:00,35.0,8.0,75.0,21.4,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-01-07 06:00:00,36.0,8.0,40.0,18.4,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.6428,0.766
2021-01-07 12:00:00,39.0,14.0,60.0,28.4,52.0,109.0,76.0,15.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.866,0.5
2021-01-07 18:00:00,40.0,19.0,75.0,27.0,52.0,109.0,76.0,15.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-01-08 00:00:00,36.0,13.0,85.0,21.7,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-01-08 06:00:00,31.0,51.0,95.0,18.3,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-01-08 12:00:00,25.0,46.0,90.0,28.1,96.0,124.0,141.0,16.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-01-08 18:00:00,23.0,33.0,65.0,24.9,96.0,124.0,141.0,16.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-01-09 00:00:00,17.0,26.0,90.0,15.5,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-01-09 06:00:00,16.0,22.0,65.0,13.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-01-09 12:00:00,17.0,21.0,90.0,23.0,50.0,51.0,397.0,19.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-01-09 18:00:00,18.0,15.0,75.0,22.3,50.0,51.0,397.0,19.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-01-10 00:00:00,25.0,5.0,40.0,16.1,2.0,0.0,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.6428,0.766
2021-01-10 06:00:00,26.0,14.0,60.0,13.4,2.0,0.0,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.866,0.5
2021-01-10 12:00:00,27.0,19.0,90.0,23.7,21.0,22.0,165.0,19.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-01-10 18:00:00,27.0,17.0,85.0,22.6,21.0,22.0,165.0,19.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-01-11 00:00:00,25.0,10.0,60.0,16.4,0.0,0.0,2.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.866,0.5
2021-01-11 06:00:00,28.0,18.0,65.0,13.7,0.0,0.0,2.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-01-11 12:00:00,28.0,33.0,85.0,23.9,30.0,67.0,151.0,5.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-01-11 18:00:00,29.0,29.0,80.0,21.0,30.0,67.0,151.0,5.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-01-12 00:00:00,29.0,33.0,70.0,12.3,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-01-12 06:00:00,31.0,35.0,65.0,11.8,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-01-12 12:00:00,36.0,32.0,75.0,19.0,55.0,85.0,127.0,6.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-01-12 18:00:00,41.0,25.0,60.0,17.6,55.0,85.0,127.0,6.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.866,0.5
2021-01-13 00:00:00,46.0,9.0,75.0,13.3,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-01-13 06:00:00,50.0,9.0,40.0,10.4,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.6428,0.766
2021-01-13 12:00:00,49.0,5.0,90.0,22.4,86.0,81.0,480.0,24.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-01-13 18:00:00,51.0,8.0,295.0,21.4,86.0,81.0,480.0,24.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9063,0.4226
2021-01-14 00:00:00,60.0,7.0,325.0,17.2,2.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5736,0.8192
2021-01-14 06:00:00,71.0,6.0,40.0,15.2,2.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.6428,0.766
2021-01-14 12:00:00,83.0,11.0,335.0,26.6,79.0,38.0,570.0,50.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4226,0.9063
2021-01-14 18:00:00,86.0,2.0,265.0,24.3,79.0,38.0,570.0,50.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9962,-0.0872
2021-01-15 00:00:00,88.0,12.0,240.0,19.7,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.866,-0.5
2021-01-15 06:00:00,91.0,5.0,285.0,17.1,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9659,0.2588
2021-01-15 12:00:00,92.0,4.0,160.0,28.7,18.0,12.0,259.0,31.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-01-15 18:00:00,88.0,2.0,265.0,25.6,18.0,12.0,259.0,31.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9962,-0.0872
2021-01-16 00:00:00,81.0,15.0,235.0,21.2,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-01-16 06:00:00,71.0,14.0,210.0,17.5,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-01-16 12:00:00,68.0,10.0,210.0,28.4,10.0,63.0,141.0,10.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-01-16 18:00:00,66.0,2.0,175.0,26.4,10.0,63.0,141.0,10.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-01-17 00:00:00,67.0,7.0,100.0,21.5,0.0,0.0,2.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9848,-0.1736
2021-01-17 06:00:00,63.0,12.0,75.0,17.9,0.0,0.0,2.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-01-17 12:00:00,51.0,40.0,70.0,27.1,54.0,160.0,133.0,8.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-01-17 18:00:00,49.0,35.0,80.0,25.5,54.0,160.0,133.0,8.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-01-18 00:00:00,39.0,41.0,100.0,17.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9848,-0.1736
2021-01-18 06:00:00,33.0,34.0,70.0,13.1,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-01-18 12:00:00,37.0,31.0,65.0,23.3,96.0,205.0,321.0,17.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-01-18 18:00:00,41.0,23.0,65.0,21.5,96.0,205.0,321.0,17.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-01-19 00:00:00,43.0,30.0,30.0,14.9,1.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.866
2021-01-19 06:00:00,45.0,34.0,40.0,11.1,1.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.6428,0.766
2021-01-19 12:00:00,47.0,26.0,50.0,23.6,104.0,86.0,663.0,44.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.766,0.6428
2021-01-19 18:00:00,45.0,12.0,50.0,21.7,104.0,86.0,663.0,44.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.766,0.6428
2021-01-20 00:00:00,48.0,5.0,350.0,16.4,2.0,1.0,1.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1736,0.9848
2021-01-20 06:00:00,56.0,3.0,45.0,14.0,2.0,1.0,1.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.7071,0.7071
2021-01-20 12:00:00,64.0,6.0,210.0,27.1,45.0,27.0,119.0,43.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-01-20 18:00:00,66.0,5.0,175.0,24.4,45.0,27.0,119.0,43.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-01-21 00:00:00,67.0,4.0,285.0,19.8,1.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9659,0.2588
2021-01-21 06:00:00,69.0,2.0,50.0,17.2,1.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.766,0.6428
2021-01-21 12:00:00,67.0,5.0,40.0,29.4,24.0,69.0,92.0,7.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.6428,0.766
2021-01-21 18:00:00,69.0,2.0,120.0,26.1,24.0,69.0,92.0,7.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.866,-0.5
2021-01-22 00:00:00,70.0,10.0,160.0,20.9,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-01-22 06:00:00,71.0,5.0,170.0,18.5,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.1736,-0.9848
2021-01-22 12:00:00,74.0,5.0,15.0,30.2,45.0,118.0,60.0,17.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.2588,0.9659
2021-01-22 18:00:00,73.0,1.0,150.0,27.0,45.0,118.0,60.0,17.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.866
2021-01-23 00:00:00,76.0,4.0,115.0,21.6,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,-0.4226
2021-01-23 06:00:00,78.0,6.0,170.0,17.7,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.1736,-0.9848
2021-01-23 12:00:00,74.0,6.0,145.0,30.8,92.0,233.0,52.0,19.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.5736,-0.8192
2021-01-23 18:00:00,72.0,9.0,185.0,27.6,92.0,233.0,52.0,19.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
