date_time,PM2.5,wind_speed,wind_dir,temp,hotspot_thailand,hotspot_myanmar,hotspot_cambodia,hotspot_lao_pdr,hotspot_p_malaysia,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,wind_dir_sin,wind_dir_cos
2020-12-13 06:00:00,37.0,8.0,65.0,27.1,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,0.4226
2020-12-13 12:00:00,36.0,10.0,95.0,30.4,42.0,10.0,8.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,-0.0872
2020-12-13 18:00:00,38.0,8.0,25.0,31.4,42.0,10.0,8.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.4226,0.9063
2020-12-14 00:00:00,41.0,14.0,110.0,29.4,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,-0.342
2020-12-14 06:00:00,43.0,8.0,80.0,27.4,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-14 12:00:00,45.0,19.0,75.0,30.6,25.0,8.0,3.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9659,0.2588
2020-12-14 18:00:00,47.0,18.0,60.0,31.8,25.0,8.0,3.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-15 00:00:00,50.0,18.0,70.0,28.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-15 06:00:00,53.0,25.0,70.0,27.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-15 12:00:00,53.0,26.0,75.0,30.4,5.0,5.0,4.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9659,0.2588
2020-12-15 18:00:00,48.0,16.0,70.0,32.2,5.0,5.0,4.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-16 00:00:00,43.0,21.0,70.0,28.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-16 06:00:00,37.0,22.0,65.0,26.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,0.4226
2020-12-16 12:00:00,31.0,25.0,60.0,29.9,12.0,63.0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-16 18:00:00,31.0,21.0,55.0,31.4,12.0,63.0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,0.5736
2020-12-17 00:00:00,27.0,21.0,45.0,28.1,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.7071,0.7071
2020-12-17 06:00:00,23.0,17.0,45.0,26.3,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.7071,0.7071
2020-12-17 12:00:00,23.0,19.0,45.0,28.3,54.0,56.0,9.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.7071,0.7071
2020-12-17 18:00:00,23.0,11.0,60.0,30.5,54.0,56.0,9.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-18 00:00:00,23.0,15.0,70.0,27.7,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-18 06:00:00,25.0,14.0,60.0,26.4,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-18 12:00:00,25.0,16.0,50.0,28.8,95.0,15.0,16.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.766,0.6428
2020-12-18 18:00:00,26.0,15.0,35.0,29.8,95.0,15.0,16.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5736,0.8192
2020-12-19 00:00:00,27.0,13.0,65.0,27.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,0.4226
2020-12-19 06:00:00,25.0,18.0,10.0,25.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.1736,0.9848
2020-12-19 12:00:00,24.0,17.0,40.0,27.6,24.0,1.0,31.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6428,0.766
2020-12-19 18:00:00,24.0,11.0,60.0,29.2,24.0,1.0,31.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-20 00:00:00,22.0,16.0,80.0,26.6,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-20 06:00:00,23.0,22.0,10.0,24.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.1736,0.9848
2020-12-20 12:00:00,23.0,33.0,30.0,24.3,16.0,12.0,3.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.866
2020-12-20 18:00:00,23.0,24.0,40.0,28.3,16.0,12.0,3.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6428,0.766
2020-12-21 00:00:00,23.0,28.0,30.0,24.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.866
2020-12-21 06:00:00,24.0,39.0,25.0,21.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.4226,0.9063
2020-12-21 12:00:00,25.0,23.0,70.0,22.2,7.0,39.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-21 18:00:00,25.0,19.0,40.0,27.5,7.0,39.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6428,0.766
2020-12-22 00:00:00,26.0,20.0,40.0,23.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6428,0.766
2020-12-22 06:00:00,29.0,8.0,55.0,21.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,0.5736
2020-12-22 12:00:00,31.0,9.0,50.0,23.7,36.0,56.0,6.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.766,0.6428
2020-12-22 18:00:00,31.0,12.0,55.0,27.9,36.0,56.0,6.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,0.5736
2020-12-23 00:00:00,33.0,13.0,60.0,24.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-23 06:00:00,34.0,13.0,25.0,21.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.4226,0.9063
2020-12-23 12:00:00,35.0,15.0,30.0,25.6,53.0,32.0,13.0,9.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.866
2020-12-23 18:00:00,37.0,20.0,70.0,29.5,53.0,32.0,13.0,9.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-24 00:00:00,37.0,27.0,85.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,0.0872
2020-12-24 06:00:00,39.0,24.0,60.0,23.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-24 12:00:00,39.0,29.0,70.0,27.7,23.0,13.0,29.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-24 18:00:00,39.0,20.0,55.0,30.9,23.0,13.0,29.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,0.5736
2020-12-25 00:00:00,38.0,23.0,75.0,27.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9659,0.2588
2020-12-25 06:00:00,39.0,26.0,80.0,25.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-25 12:00:00,38.0,39.0,90.0,26.6,15.0,7.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0
2020-12-25 18:00:00,36.0,27.0,90.0,31.1,15.0,7.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0
2020-12-26 00:00:00,34.0,33.0,110.0,27.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,-0.342
2020-12-26 06:00:00,31.0,27.0,125.0,26.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,-0.5736
2020-12-26 12:00:00,31.0,31.0,115.0,29.4,5.0,30.0,2.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,-0.4226
2020-12-26 18:00:00,30.0,13.0,80.0,30.5,5.0,30.0,2.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-27 00:00:00,31.0,14.0,95.0,28.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,-0.0872
2020-12-27 06:00:00,30.0,14.0,80.0,27.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-27 12:00:00,30.0,18.0,80.0,29.7,31.0,71.0,7.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-27 18:00:00,31.0,10.0,55.0,31.1,31.0,71.0,7.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,0.5736
2020-12-28 00:00:00,31.0,14.0,75.0,28.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9659,0.2588
2020-12-28 06:00:00,29.0,18.0,50.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.766,0.6428
2020-12-28 12:00:00,25.0,23.0,85.0,30.3,60.0,70.0,61.0,14.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,0.0872
2020-12-28 18:00:00,26.0,11.0,30.0,30.9,60.0,70.0,61.0,14.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.866
2020-12-29 00:00:00,25.0,7.0,40.0,29.3,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6428,0.766
2020-12-29 06:00:00,25.0,8.0,35.0,26.9,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5736,0.8192
2020-12-29 12:00:00,26.0,17.0,30.0,29.9,38.0,42.0,139.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.866
2020-12-29 18:00:00,26.0,18.0,20.0,31.9,38.0,42.0,139.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.342,0.9397
2020-12-30 00:00:00,28.0,23.0,60.0,29.5,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-30 06:00:00,32.0,26.0,60.0,27.2,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-30 12:00:00,33.0,34.0,50.0,30.5,13.0,24.0,80.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.766,0.6428
2020-12-30 18:00:00,31.0,28.0,60.0,33.0,13.0,24.0,80.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-31 00:00:00,27.0,25.0,70.0,28.1,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-31 06:00:00,24.0,20.0,50.0,23.5,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.766,0.6428
2020-12-31 12:00:00,21.0,26.0,50.0,24.3,6.0,38.0,63.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.766,0.6428
2020-12-31 18:00:00,21.0,20.0,50.0,29.5,6.0,38.0,63.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.766,0.6428
2021-01-01 00:00:00,22.0,18.0,55.0,24.7,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.8192,0.5736
2021-01-01 06:00:00,23.0,22.0,40.0,20.4,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.6428,0.766
2021-01-01 12:00:00,24.0,25.0,55.0,25.4,28.0,75.0,27.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.8192,0.5736
2021-01-01 18:00:00,25.0,17.0,65.0,25.4,28.0,75.0,27.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-01-02 00:00:00,25.0,20.0,75.0,23.4,2.0,0.0,0.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-01-02 06:00:00,26.0,22.0,65.0,20.6,2.0,0.0,0.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-01-02 12:00:00,27.0,27.0,70.0,26.4,64.0,81.0,106.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-01-02 18:00:00,27.0,12.0,75.0,26.5,64.0,81.0,106.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-01-03 00:00:00,26.0,7.0,95.0,24.1,2.0,0.0,0.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-01-03 06:00:00,26.0,12.0,70.0,21.6,2.0,0.0,0.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-01-03 12:00:00,26.0,19.0,65.0,28.6,101.0,41.0,122.0,29.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-01-03 18:00:00,27.0,18.0,70.0,28.6,101.0,41.0,122.0,29.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-01-04 00:00:00,29.0,20.0,85.0,26.1,0.0,0.0,3.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-01-04 06:00:00,34.0,36.0,90.0,23.6,0.0,0.0,3.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-01-04 12:00:00,34.0,40.0,95.0,29.4,36.0,20.0,199.0,41.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-01-04 18:00:00,32.0,18.0,75.0,28.9,36.0,20.0,199.0,41.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-01-05 00:00:00,29.0,26.0,95.0,26.5,0.0,0.0,3.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-01-05 06:00:00,23.0,25.0,90.0,24.7,0.0,0.0,3.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-01-05 12:00:00,23.0,24.0,85.0,30.5,8.0,47.0,72.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-01-05 18:00:00,23.0,18.0,60.0,30.4,8.0,47.0,72.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.866,0.5
2021-01-06 00:00:00,24.0,25.0,100.0,28.2,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9848,-0.1736
2021-01-06 06:00:00,24.0,19.0,45.0,26.1,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.7071,0.7071
2021-01-06 12:00:00,24.0,16.0,55.0,31.6,27.0,86.0,32.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.8192,0.5736
2021-01-06 18:00:00,24.0,17.0,50.0,30.6,27.0,86.0,32.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.766,0.6428
2021-01-07 00:00:00,25.0,10.0,110.0,28.1,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9397,-0.342
2021-01-07 06:00:00,25.0,18.0,85.0,26.3,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-01-07 12:00:00,23.0,15.0,50.0,31.4,52.0,109.0,76.0,15.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.766,0.6428
2021-01-07 18:00:00,23.0,18.0,50.0,31.0,52.0,109.0,76.0,15.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.766,0.6428
2021-01-08 00:00:00,23.0,16.0,80.0,28.7,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-01-08 06:00:00,22.0,30.0,85.0,26.5,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-01-08 12:00:00,22.0,24.0,60.0,31.3,96.0,124.0,141.0,16.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.866,0.5
2021-01-08 18:00:00,21.0,23.0,65.0,31.0,96.0,124.0,141.0,16.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-01-09 00:00:00,20.0,24.0,90.0,27.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-01-09 06:00:00,20.0,23.0,95.0,22.8,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-01-09 12:00:00,19.0,18.0,55.0,28.1,50.0,51.0,397.0,19.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.8192,0.5736
2021-01-09 18:00:00,18.0,18.0,60.0,28.7,50.0,51.0,397.0,19.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.866,0.5
2021-01-10 00:00:00,18.0,9.0,80.0,25.2,2.0,0.0,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-01-10 06:00:00,18.0,18.0,60.0,22.4,2.0,0.0,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.866,0.5
2021-01-10 12:00:00,20.0,18.0,45.0,28.4,21.0,22.0,165.0,19.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.7071,0.7071
2021-01-10 18:00:00,21.0,16.0,60.0,28.7,21.0,22.0,165.0,19.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.866,0.5
2021-01-11 00:00:00,22.0,13.0,100.0,25.5,0.0,0.0,2.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9848,-0.1736
2021-01-11 06:00:00,23.0,23.0,75.0,22.3,0.0,0.0,2.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-01-11 12:00:00,24.0,23.0,35.0,28.5,30.0,67.0,151.0,5.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.5736,0.8192
2021-01-11 18:00:00,24.0,17.0,55.0,28.9,30.0,67.0,151.0,5.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.8192,0.5736
2021-01-12 00:00:00,23.0,20.0,55.0,23.6,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.8192,0.5736
2021-01-12 06:00:00,21.0,24.0,80.0,18.5,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-01-12 12:00:00,20.0,31.0,65.0,23.5,55.0,85.0,127.0,6.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-01-12 18:00:00,21.0,16.0,50.0,25.4,55.0,85.0,127.0,6.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.766,0.6428
2021-01-13 00:00:00,22.0,14.0,60.0,20.9,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.866,0.5
2021-01-13 06:00:00,25.0,15.0,60.0,18.4,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.866,0.5
2021-01-13 12:00:00,28.0,15.0,65.0,25.2,86.0,81.0,480.0,24.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-01-13 18:00:00,29.0,9.0,45.0,25.3,86.0,81.0,480.0,24.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.7071,0.7071
2021-01-14 00:00:00,31.0,0.0,140.0,22.7,2.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.6428,-0.766
2021-01-14 06:00:00,34.0,7.0,45.0,20.3,2.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.7071,0.7071
2021-01-14 12:00:00,38.0,12.0,35.0,28.1,79.0,38.0,570.0,50.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.5736,0.8192
2021-01-14 18:00:00,39.0,6.0,45.0,27.4,79.0,38.0,570.0,50.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.7071,0.7071
2021-01-15 00:00:00,42.0,12.0,135.0,25.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.7071,-0.7071
2021-01-15 06:00:00,45.0,7.0,95.0,22.6,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-01-15 12:00:00,48.0,12.0,95.0,28.3,18.0,12.0,259.0,31.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-01-15 18:00:00,49.0,7.0,80.0,28.3,18.0,12.0,259.0,31.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-01-16 00:00:00,49.0,10.0,155.0,25.4,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.4226,-0.9063
2021-01-16 06:00:00,48.0,7.0,165.0,23.8,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-01-16 12:00:00,51.0,5.0,155.0,29.1,10.0,63.0,141.0,10.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.4226,-0.9063
2021-01-16 18:00:00,50.0,6.0,65.0,28.2,10.0,63.0,141.0,10.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-01-17 00:00:00,48.0,21.0,95.0,25.4,0.0,0.0,2.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-01-17 06:00:00,42.0,15.0,90.0,24.3,0.0,0.0,2.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-01-17 12:00:00,35.0,23.0,75.0,30.0,54.0,160.0,133.0,8.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-01-17 18:00:00,35.0,25.0,60.0,30.2,54.0,160.0,133.0,8.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.866,0.5
2021-01-18 00:00:00,33.0,29.0,65.0,26.9,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-01-18 06:00:00,30.0,25.0,70.0,21.7,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-01-18 12:00:00,26.0,30.0,70.0,27.1,96.0,205.0,321.0,17.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-01-18 18:00:00,23.0,22.0,55.0,28.1,96.0,205.0,321.0,17.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.8192,0.5736
2021-01-19 00:00:00,25.0,19.0,40.0,24.3,1.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.6428,0.766
2021-01-19 06:00:00,28.0,15.0,75.0,20.9,1.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-01-19 12:00:00,30.0,12.0,65.0,27.0,104.0,86.0,663.0,44.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-01-19 18:00:00,32.0,11.0,30.0,26.9,104.0,86.0,663.0,44.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.866
2021-01-20 00:00:00,33.0,5.0,145.0,23.9,2.0,1.0,1.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.5736,-0.8192
2021-01-20 06:00:00,36.0,11.0,80.0,20.9,2.0,1.0,1.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-01-20 12:00:00,40.0,5.0,70.0,28.0,45.0,27.0,119.0,43.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-01-20 18:00:00,43.0,11.0,65.0,27.5,45.0,27.0,119.0,43.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-01-21 00:00:00,44.0,11.0,135.0,24.9,1.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.7071,-0.7071
2021-01-21 06:00:00,49.0,9.0,90.0,21.9,1.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-01-21 12:00:00,55.0,9.0,90.0,29.5,24.0,69.0,92.0,7.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-01-21 18:00:00,55.0,10.0,85.0,28.5,24.0,69.0,92.0,7.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-01-22 00:00:00,56.0,14.0,115.0,25.7,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,-0.4226
2021-01-22 06:00:00,57.0,5.0,125.0,22.7,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.8192,-0.5736
2021-01-22 12:00:00,56.0,5.0,150.0,30.6,45.0,118.0,60.0,17.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.866
2021-01-22 18:00:00,59.0,9.0,125.0,29.1,45.0,118.0,60.0,17.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.8192,-0.5736
2021-01-23 00:00:00,63.0,15.0,125.0,25.9,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.8192,-0.5736
2021-01-23 06:00:00,64.0,17.0,125.0,24.1,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.8192,-0.5736
2021-01-23 12:00:00,64.0,17.0,125.0,30.1,92.0,233.0,52.0,19.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.8192,-0.5736
2021-01-23 18:00:00,64.0,14.0,110.0,29.1,92.0,233.0,52.0,19.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9397,-0.342
