id,Predicted
1363,22.664961336096347
1364,20.921949417598185
1365,18.411391003997345
1366,20.922599599600222
1367,24.0070548575873
1368,14.633223349350052
1369,19.36167587963968
1370,20.481295241080463
1371,17.032340979346017
1372,18.96267025334253
1373,23.866985247319015
1374,22.276535379678283
1375,20.55655871338184
1376,18.069850949128497
1377,20.60495216548532
1378,23.712807779783546
1379,20.315643489140516
1380,18.718511361258493
1381,19.92483785876506
1382,16.51719978083874
1383,18.483742286747812
1384,23.423000627845106
1385,21.866210147298474
1386,20.178316781109533
1387,17.72191277654946
1388,20.28543250797966
1389,23.419789183901894
1390,20.04722810418057
1391,16.750639348257273
1392,18.730249275728735
1393,15.391509093891433
1394,17.440576023442674
1395,22.46097094103495
1396,20.98183533086295
1397,19.36737947225173
1398,16.979842308332028
1399,19.60752500033377
1400,22.801356603986555
1401,19.483699739937908
1402,16.23762879434264
1403,21.106559359845615
1404,15.978106828040913
1405,17.996115564704937
1406,22.933189034290148
1407,21.37734191296601
1408,19.699946925382026
1409,17.261391192681703
1410,19.847535968876294
1411,23.00730555709304
1412,19.66150174418819
1413,16.39199060547902
1414,21.241250467150703
1415,22.864602995997352
1416,17.098269692749568
1417,22.087763815463838
1418,20.593109227164682
1419,18.974956301116393
1420,16.592562474274764
1421,19.23152194338067
1422,22.440682759166293
1423,19.140869288427417
1424,15.914034710442028
1425,20.802786933385974
1426,22.46260386096939
1427,19.09364639406275
1428,20.768982979164733
1429,19.45476068728664
1430,17.96329841592496
1431,15.686693928338304
1432,18.418019665687844
1433,21.708704800953395
1434,18.481199056933
1435,15.3187300421594
1436,20.264953513246795
1437,21.976221223435232
1438,18.653429339638866
1439,17.132793306252353
1440,15.11706615828555
1441,13.962308290992803
1442,12.00499707582398
1443,15.036433158151048
1444,18.6078249195592
1445,15.641573575937104
1446,12.721241544380739
1447,17.891126464569396
1448,19.808426455045563
1449,16.67500727064766
1450,15.328117692518605
1451,20.010407541423987
1452,15.67303725217225
1453,12.781415120056394
1454,15.643846727573722
1455,19.13953234897553
1456,16.11492810975147
1457,13.143935225201698
1458,18.26897916664805
1459,20.146416696795928
1460,16.97748821620626
1461,15.598919453101725
1462,20.252912343758055
1463,19.742130283544196
1464,11.523124469203344
1465,14.544336436956407
1466,18.16011154255966
1467,15.2375288718986
1468,12.355610993330721
1469,17.55909104507691
1470,19.505950871052637
1471,16.39872365628115
1472,15.075192133543167
1473,19.778432162535164
1474,19.311836016287252
1475,17.578131091986748
1476,14.150420829109144
1477,17.845942779440705
1478,14.917244621155188
1479,12.02840005144206
1480,17.231506886508573
1481,19.18347499041671
1482,16.085258204342324
1483,14.773369519914791
1484,19.48993124604769
1485,19.03763063493771
1486,17.31867868359965
1487,15.134849415240433
1488,16.233348025681103
1489,13.353034893699725
1490,10.56816683133895
1491,15.876217398062716
1492,17.928067725808695
1493,14.923853586392292
1494,13.69999636564218
1495,18.498712734236197
1496,18.122875011995227
1497,16.474934514641387
1498,14.356938882502586
1499,17.043691323298233
1500,13.56550612363002
1501,10.782902203941973
1502,16.081358556108306
1503,18.11918121847559
1504,15.10073579185567
1505,13.863222171488797
1506,18.649023755687832
1507,18.2610644527137
1508,16.601808521629195
1509,14.473294800196163
1510,17.150303471072622
1511,20.63037509648613
1512,10.18066163199324
1513,15.453819039329026
1514,17.516744220413507
1515,14.530887857465178
1516,13.327788720802678
1517,18.148279649407584
1518,17.794466185896255
1519,16.168285707418033
1520,14.071436570782984
1521,16.778491658312568
1522,20.286880506347124
1523,17.095642472199106
1524,15.346712990039869
1525,17.52023168959648
1526,14.564495679209413
1527,13.375521259446337
1528,18.20319244214008
1529,17.85218170019433
1530,16.225853180992235
1531,14.126897275517738
1532,16.830602366398892
1533,20.3349128576641
1534,17.139234410691568
1535,14.147954583786294
1536,18.792310547165588
1537,15.607828951756435
1538,14.261448903436836
1539,18.961133110055815
1540,18.50323119651725
1541,16.786857176265386
1542,14.61159201884299
1543,17.250287922777005
1544,20.69895145869838
1545,17.45543523080089
1546,14.422873775410547
1547,19.719869344864012
1548,14.138725045251082
1549,13.061733240015771
1550,17.91462500527852
1551,17.576991072416853
1552,15.963283774812473
1553,13.87726762329311
1554,16.594084080380334
1555,20.111455173702673
1556,16.928612791389313
1557,13.949820256403184
1558,19.29461230298417
1559,13.386490645355693
1560,18.23321865342767
1561,17.906022632530362
1562,16.294791716431437
1563,14.20391358575227
1564,16.910696949958623
1565,20.41463603285701
1566,17.216279383540478
1567,14.220847980212618
1568,19.548563741739795
1569,17.802483814907234
1570,17.230044819849393
1571,17.02985146013155
1572,15.491223438964834
1573,13.462986594748907
1574,16.22822343199194
1575,19.786983753835678
1576,16.639831289542172
1577,13.692020428856107
1578,19.06386632659715
1579,17.396157613195
1580,15.816938442038966
1581,15.979815919623054
1582,14.505896569116913
1583,12.555611699573813
1584,15.394701207947026
1585,19.022125154132034
1586,15.938535996588351
1587,13.049416161995426
1588,18.47534694636485
1589,16.90312144591865
1590,15.365870033003167
1591,19.984465465735305
1592,15.5057165010866
1593,13.697640504490337
1594,16.45677774666866
1595,19.98571190465748
1596,16.81122067488325
1597,13.8406640386033
1598,19.193694962230612
1599,17.497145737552852
1600,15.906761629538831
1601,20.47732052814353
1602,20.116330437469415
1603,14.302305185167008
1604,17.063100365563155
1605,20.590646958787808
1606,17.402383217640732
1607,14.40916569940005
1608,19.73387654878567
1609,17.972622309278808
1610,16.348800432668398
1611,20.88645288471757
1612,20.493658824740873
1613,18.73509155944268
1614,16.827201835474387
1615,20.34764963105635
1616,17.14840484106749
1617,14.15062399988668
1618,19.476144584552546
1619,17.726979965459773
1620,16.112365583420512
1621,20.6603743919836
1622,20.27859521362078
1623,18.531341427010513
1624,16.225981144894924
1625,20.700277567930485
1626,17.446283007154843
1627,14.395481526703517
1628,19.676712696806177
1629,17.862740152843287
1630,16.224590559254768
1631,20.753373140663324
1632,20.355798864047866
1633,18.595497648465575
1634,16.279303620900013
1635,18.807381668898802
1636,18.159214687798546
1637,15.217169374884035
1638,20.476312717666687
1639,18.573523854265744
1640,16.88882210499872
1641,21.371906510939393
1642,20.930165964868497
1643,19.127654252598518
1644,16.77145845991949
1645,19.261874315421917
1646,22.57185908907857
1647,16.296282799028965
1648,21.426374867104904
1649,19.310007632527775
1650,17.541405472461275
1651,21.952647359143327
1652,21.44894411067511
1653,19.592615462026902
1654,17.189374525781304
1655,19.638423199035515
1656,22.911842077588148
1657,19.578096014674387
1658,24.885421642077
1659,22.06756395417563
1660,20.014407265345906
1661,24.174534699392566
1662,23.448224624206972
1663,21.39387412151832
1664,18.81396161943274
1665,21.104987420985267
1666,24.23675614781227
1667,20.775800219750124
1668,18.03076769301518
1669,25.32401157309435
1670,22.8575120617039
1671,26.669114786540202
1672,25.648636928480208
1673,23.344244006281023
1674,20.550149661971997
1675,22.656344792398748
1676,25.62750455391726
1677,22.026098588088665
1678,19.15753660946127
1679,24.230303465607772
1680,24.37001360444533
1681,22.04993236089065
1682,25.96182712925443
1683,25.022671820137532
1684,22.7877087959415
1685,20.053723063754486
1686,22.212320688949518
1687,25.22941471064445
1688,21.66846584332685
1689,18.83568781941081
1690,23.940223381560408
1691,24.48371912737697
1692,20.087984897795025
1693,24.16137673202946
1694,23.361642963969086
1695,21.25740654402027
1696,18.64699995661994
1697,20.92175805438195
1698,24.04736474164524
1699,20.587266085019785
1700,17.847832058112502
1701,23.038478659987533
1702,23.66120061451876
1703,20.073952910808035
1704,19.991107863421135
1705,19.566759920808025
1706,17.80404880275535
1707,15.506166195461493
1708,18.06692755861672
1709,21.453899058932073
1710,18.232315581708903
1711,15.710285854083546
1712,21.09889797967303
1713,21.901736022552697
1714,18.47825157377543
1715,16.171642042641384
1716,19.789864638590256
1717,17.998203426044956
1718,15.66220738287378
1719,18.190325714550454
1720,21.55112311052723
1721,18.308715583458074
1722,15.770090673537638
1723,21.14543787379901
1724,21.93764130973169
1725,18.505608337334053
1726,16.192112071014062
1727,21.27157687667099
1728,23.18339916241867
1729,19.817622553950965
1730,21.886703868973434
1731,24.895266000390727
1732,21.34217488472987
1733,18.52337648727407
1734,23.64514407932158
1735,24.207607622540408
1736,20.567314766844973
1737,18.064946638188466
1738,22.973059526869136
1739,23.188395226136752
1740,18.744462826421948
1741,20.961914658948047
1742,24.07185830154143
1743,20.602007650610567
1744,17.85488199569717
1745,23.03924616529942
1746,23.656832047356865
1747,20.065408606496998
1748,17.606623237037216
1749,22.553806204750224
1750,22.804324836123936
1751,20.377843103766303
1752,20.925808036787238
1753,24.089633531855434
1754,20.614465058877748
1755,17.859100887073076
1756,23.037663537875453
1757,23.651715643898058
1758,20.058418321566563
1759,17.598914317207445
1760,22.546157485597128
1761,22.797240636767153
1762,20.3716299106282
1763,17.75771040454618
1764,20.472829124037098
1765,17.30287914956487
1766,14.855875805506741
1767,20.316044493128068
1768,21.18482847426165
1769,17.82184861066623
1770,15.570695130370972
1771,20.706520431636562
1772,21.128374374660538
1773,18.85746780391465
1774,16.38374514366136
1775,18.291035563643565
1776,19.051544364977843
1777,16.48912269371465
1778,21.737008397790433
1779,22.414712872980427
1780,18.890636770577697
1781,16.504041410325566
1782,21.52531211964812
1783,21.84960159539401
1784,19.495038900848055
1785,16.949132343052987
1786,18.79377572178394
1787,22.818302392853884
1788,12.870460235642724
1789,18.650948030756076
1790,19.786792842703157
1791,16.640841485086472
1792,14.566922455768436
1793,19.84851079897788
1794,20.391116295293436
1795,18.220961845670395
1796,15.831893838760177
1797,17.810791891772
1798,21.950932528364
1799,17.931612321476113
1800,21.57068409379474
1801,22.402707536315862
1802,18.96643310975926
1803,16.6361973324607
1804,21.6925599117602
1805,22.03673856949066
1806,19.6912209582158
1807,17.146736051904515
1808,18.98755877101733
1809,23.004774783617368
1810,18.87582455814213
1811,17.253437427403853
1812,17.862436439387636
1813,14.831775774862445
1814,12.881473467083152
1815,18.284063142956793
1816,18.94306529074916
1817,16.883667913046235
1818,14.59912892550718
1819,16.676052556220093
1820,20.90766227667304
1821,16.97335648544699
1822,15.527654763763929
1823,19.768168154075447
1824,10.82501347072605
1825,9.316921248253642
1826,15.067325993267758
1827,16.031036591086508
1828,14.244482151225306
1829,12.205447260250025
1830,14.503740494174629
1831,18.935258632770385
1832,15.181704700047536
1833,13.899605034634464
1834,18.28832894837169
1835,19.215149606137203
1836,10.066758919715369
1837,15.748760062274929
1838,16.65656171324329
1839,14.817684239387177
1840,12.729637951922983
1841,14.98229056049591
1842,19.371521812521877
1843,15.57894807610756
1844,14.260962003787823
1845,18.61676985310786
1846,19.51346524906486
1847,16.73957936313152
1848,18.16922777867966
1849,18.872318878037632
1850,16.826132624680657
1851,14.548554416553658
1852,16.630147361449453
1853,20.865081094256453
1854,16.93319908182873
1855,15.48931390995221
1856,19.73124357983215
1857,20.524859184364743
1858,17.65761090747464
1859,15.755820427870791
1860,15.637340523496288
1861,13.845902298295002
1862,11.812364214057204
1863,14.122804962485327
1864,18.57117213018787
1865,14.837388588156177
1866,13.576629929847172
1867,17.987293390815992
1868,18.935969603780368
1869,16.21090932173972
1870,14.439272715888347
1871,18.89147398959497
1872,13.470022474285503
1873,11.394108002483666
1874,13.724904454487937
1875,18.196539066951736
1876,14.485661126127944
1877,13.247079102999123
1878,17.679034600056543
1879,18.64802554982677
1880,15.942252256801458
1881,14.18885520351407
1882,18.65825114792231
1883,19.656546818063134
1884,12.145156600880776
1885,14.411328141054822
1886,18.821956147989592
1887,15.053923990256482
1888,13.762555075701798
1889,18.14602657034615
1890,19.070635277587858
1891,16.32433997404401
1892,14.53402423682323
1893,18.96984419938628
1894,19.93764958518788
1895,17.898415483104614
1896,15.863238039453096
1897,20.114718367892923
1898,16.192577500705248
1899,14.767886321399994
1900,19.036670990610798
1901,19.862144709967335
1902,17.029669625237826
1903,15.164037299526536
1904,19.533718432018507
1905,20.443196284341134
1906,18.352329764226237
1907,16.05683503693304
1908,19.48207599141221
1909,15.56421698644322
1910,14.15805760423575
1911,18.4522738309162
1912,19.307621331650477
1913,16.507505766690922
1914,14.675269428891411
1915,19.078353171455685
1916,20.020527916214057
1917,17.96117553599843
1918,15.695707989249001
1919,17.400277599718706
1920,14.36734333801246
1921,12.87094059022359
1922,17.284875506483626
1923,18.26533436674908
1924,15.57582369080863
1925,13.839999269862231
1926,18.32742258846406
1927,19.343776330201653
1928,17.350002538196694
1929,15.14277731840042
1930,16.8992832281485
1931,21.028881138720436
1932,12.444808809034026
1933,16.88505539460326
1934,17.890610392393715
1935,15.226036136070194
1936,13.515097246756019
1937,18.026909118545273
1938,19.066774017211014
1939,17.095380973378724
1940,14.909256233159613
1941,16.685508006738708
1942,20.833476547553804
1943,16.865397553068625
1944,17.13090854017202
1945,18.135354957737242
1946,15.439790735979551
1947,13.701027123748762
1948,18.19004693313495
