id,Predicted
1362,20.439211805591206
1363,18.452628584011507
1364,16.92137586542803
1365,14.356571432499331
1366,16.64152606873074
1367,19.999964187590024
1368,14.411734123702917
1369,19.22313742652165
1370,20.364510753521994
1371,16.96769712807445
1372,15.241065607922536
1373,20.10478030128536
1374,18.13123688783799
1375,16.61601018929503
1376,14.068939081395634
1377,16.37241537720175
1378,19.7495127686164
1379,16.161555912576482
1380,18.692969933623374
1381,19.862356503764698
1382,16.49581782609485
1383,14.800353893757519
1384,19.695166276272527
1385,17.751989332994164
1386,16.265958603268547
1387,13.746636282097187
1388,16.076255578671596
1389,19.477816386799038
1390,15.912629585578935
1391,12.467387138963073
1392,18.619596703853308
1393,15.339519394832925
1394,13.729938529817355
1395,18.70826525124824
1396,16.845059812859937
1397,15.434733469272013
1398,12.986449390171636
1399,15.382274090531997
1400,18.84520400905816
1401,15.336658656796399
1402,11.943513047202309
1403,16.89494968311117
1404,16.06230193918814
1405,14.319635172191337
1406,19.192993423569025
1407,17.246527489610102
1408,15.769752513226921
1409,13.268086230862565
1410,15.620725171712536
1411,19.048462310837
1412,15.511021578889187
1413,12.093969795068858
1414,17.025477090974164
1415,18.773575560293477
1416,13.482426982128022
1417,18.412643468223653
1418,16.52184594322348
1419,15.098750398441155
1420,12.648263080636255
1421,15.04927887957345
1422,18.5224407153955
1423,15.027430535550707
1424,11.649848860411373
1425,16.617951200722853
1426,18.399889006123946
1427,15.116716870594995
1428,18.433111325182317
1429,16.563209614396953
1430,15.153415065360477
1431,12.710714243987095
1432,15.115556208704225
1433,18.58974133043899
1434,15.093810204866356
1435,11.71399724155571
1436,16.679023046614777
1437,18.45737764789368
1438,15.170359614577329
1439,13.765512986827954
1440,13.156710381913
1441,11.995533992752682
1442,9.79365104270385
1443,12.428622528943583
1444,16.120496397028468
1445,12.828881577747284
1446,9.639666586954068
1447,14.78163713132546
1448,16.723629888427965
1449,13.587476262251306
1450,12.321369527969672
1451,16.823301115546478
1452,13.816189718207921
1453,11.429903429367918
1454,13.90039800929905
1455,17.445266491744
1456,14.022031222040187
1457,10.714794758761695
1458,15.750804136913072
1459,17.59756237793198
1460,14.375738541160885
1461,13.032507814400379
1462,17.464965925991045
1463,16.53993111342724
1464,10.828013130934957
1465,13.378136026802826
1466,16.989027770804665
1467,13.621008047556181
1468,10.360343786978552
1469,15.435962645404054
1470,17.31667798188455
1471,14.124185243863206
1472,12.806467796217703
1473,17.261261433310985
1474,16.355894568889376
1475,14.667610406478524
1476,13.474882294217206
1477,17.013806610381167
1478,13.593390851138981
1479,10.295158240751473
1480,15.34442562748643
1481,17.20725698097166
1482,14.003253646112006
1483,12.678803613488004
1484,17.130427085049188
1485,16.224526259920104
1486,14.53763876451188
1487,12.357910523335999
1488,15.71205611494031
1489,12.371374387325073
1490,9.151942550475724
1491,14.277871679262994
1492,16.214423215090783
1493,13.080692973809414
1494,11.822780554116388
1495,16.337074987888958
1496,15.489959681923132
1497,13.858032383584057
1498,11.72955317178433
1499,14.092105117839482
1500,12.713891660288434
1501,9.470053930329744
1502,14.572286732549182
1503,16.486140459774546
1504,13.330889224338915
1505,12.052730635945512
1506,16.548094156178806
1507,15.683362961918775
1508,14.03510647485091
1509,11.891537636164554
1510,14.2401803857875
1511,17.864602905703258
1512,9.075994658333332
1513,14.17799800427547
1514,16.099477836783166
1515,12.957162933622772
1516,11.695375568317699
1517,16.209173108209292
1518,15.363943881022372
1519,13.735544566502657
1520,11.611685691115092
1521,13.979545002495707
1522,17.622459978468353
1523,14.133791406578846
1524,14.590517493448576
1525,16.50824440178065
1526,13.352999227886272
1527,12.072355484165069
1528,16.563731643381303
1529,15.69421265423297
1530,14.04085736767944
1531,11.892212009859344
1532,14.236019745227786
1533,17.855985358186413
1534,14.345692873477946
1535,11.168615090356845
1536,18.18669286987614
1537,14.797558093051084
1538,13.320983772424658
1539,17.647149837569525
1540,16.637455860228094
1541,14.864472492017237
1542,12.613183138498387
1543,14.868485729362124
1544,18.411798295627392
1545,14.834854547184488
1546,11.599619597574096
1547,16.934018432226807
1548,13.610632542080541
1549,12.284436997638782
1550,16.737817032101443
1551,15.83650718310453
1552,14.156485502601424
1553,11.985428144968331
1554,14.310373618629445
1555,17.9144525145359
1556,14.390778087834985
1557,11.202434808893669
1558,16.578262770430634
1559,12.74708944884895
1560,17.217404812192857
1561,16.31766361554353
1562,14.628556106833559
1563,12.441241973531355
1564,14.74531985225643
1565,18.325787723246947
1566,14.777107684162107
1567,11.563325946409213
1568,16.913956340013588
1569,15.109470829038724
1570,16.556813509000737
1571,15.697659130477767
1572,14.04968133479409
1573,11.903001963363899
1574,14.246512703833895
1575,17.864748353606814
1576,14.351886176397056
1577,11.171816883834595
1578,16.553991507441687
1579,14.806145395271756
1580,13.25405802028866
1581,14.95404688463007
1582,13.36061725083405
1583,11.265992409858587
1584,13.65875007264222
1585,17.32326593737883
1586,13.853668755342152
1587,10.71387833064356
1588,16.1334279309491
1589,14.45211128085758
1590,12.929469016030085
1591,17.349110677949284
1592,14.92753524281768
1593,12.67338337927839
1594,14.925858201915913
1595,18.466393337740328
1596,14.886734817406223
1597,11.648857352098581
1598,16.980693255750147
1599,15.149970667127203
1600,13.563585301363469
1601,17.925678974466752
1602,17.234981452720326
1603,13.422342058777172
1604,15.685119596459725
1605,19.215583431580903
1606,15.61207840096558
1607,12.341425463460922
1608,17.63508927990123
1609,15.721298017801805
1610,14.093104462681147
1611,18.414499981430716
1612,17.684786324746522
1613,15.99546587181537
1614,15.8410112517846
1615,19.311596364708244
1616,15.662742706383206
1617,12.357910773596185
1618,17.625990940993763
1619,15.679376410840408
1620,14.041257913348758
1621,18.355763068478986
1622,17.621497827246674
1623,15.929425872485705
1624,13.606544935388365
1625,19.995509763701925
1626,16.24401491138489
1627,12.854774632168834
1628,18.052932979513066
1629,15.998958280895536
1630,14.319373165434328
1631,18.598577169643324
1632,17.834080762688824
1633,16.115977914126187
1634,13.770571588776134
1635,15.997694584167437
1636,17.26564523877533
1637,13.829716092753
1638,18.975408213547556
1639,16.80979638162563
1640,15.074516297023623
1641,19.299566502693377
1642,18.48310496986715
1643,16.71562867120518
1644,14.323665850616276
1645,16.507146812142842
1646,19.97123565455042
1647,15.228616942584347
1648,20.19999174589549
1649,17.762794615994604
1650,15.920770228488141
1651,20.053800810676023
1652,19.157477625564358
1653,17.320262561379067
1654,14.867059794896651
1655,16.99649443783723
1656,20.412673769153706
1657,16.814200701917144
1658,24.097409684719043
1659,20.873401644193954
1660,18.708419805653758
1661,22.55624284562077
1662,21.40711820544929
1663,19.34510185676076
1664,16.691436242550456
1665,18.64167897518829
1666,21.89734759040055
1667,18.1548421687725
1668,15.328378943778858
1669,24.40719792887104
1670,21.784507726563497
1671,25.250098742781596
1672,23.779106509801107
1673,21.443848913819544
1674,18.55641319859298
1675,20.305182833929948
1676,23.386023988865304
1677,19.490858869542148
1678,16.530332834515082
1679,21.643180179483455
1680,23.670864131636794
1681,21.145879045350217
1682,24.69301377019342
1683,23.290611196337913
1684,21.013487048846223
1685,18.175682257586747
1686,19.967115775265107
1687,23.08486706557479
1688,19.221822714183627
1689,16.28939953208248
1690,21.42695318377345
1691,21.838971781818408
1692,19.515357232609656
1693,23.172323474035565
1694,21.879414554005642
1695,19.709107424061287
1696,16.973893724381657
1697,18.86272088162849
1698,22.07211602851982
1699,18.29471415670302
1700,15.441893004103916
1701,20.653116244220932
1702,21.133078774137836
1703,17.51801493901278
1704,19.12724189105274
1705,18.19615538326474
1706,16.35881600114584
1707,13.929125453176907
1708,16.0976280078968
1709,19.562539262211903
1710,16.018206890358524
1711,13.377698713788238
1712,18.782114273691814
1713,19.437709658729034
1714,15.982193394680957
1715,13.574388793691003
1716,18.82572454399065
1717,16.89715627661386
1718,14.391828225953493
1719,16.49718177892237
1720,19.909012632291937
1721,16.319773035311485
1722,13.641039045552905
1723,19.01272992256058
1724,19.64016254051626
1725,16.160293412629898
1726,13.73133976770476
1727,18.750483772745113
1728,21.919401294184624
1729,18.938311460248897
1730,20.61490591351665
1731,23.639889949533263
1732,19.701277043065755
1733,16.706752030473773
1734,21.792806658190187
1735,22.161725941617632
1736,18.447774521647737
1737,15.806771839443062
1738,20.63375820261723
1739,20.5882117826773
1740,18.42467646992225
1741,20.16922707716692
1742,23.248922726154017
1743,19.354845161880426
1744,16.39700494148742
1745,21.513657707913165
1746,21.90842735799293
1747,18.216595944205555
1748,15.594757201866212
1749,20.438541890181206
1750,20.407879620018342
1751,17.95615245038223
1752,20.321782705097675
1753,23.369565760442644
1754,19.451422503640018
1755,16.47540656176256
1756,21.578299279519225
1757,21.962614955780186
1758,18.262801483256577
1759,15.634826330654631
1760,20.473850787382773
1761,20.439453151704246
1762,17.984753119686044
1763,15.397870715472672
1764,19.93784853666458
1765,16.34920917938173
1766,13.669587617247316
1767,19.039430784684175
1768,19.664437113136596
1769,16.181835814794503
1770,13.75003601274298
1771,18.766352057677132
1772,18.892268335227765
1773,16.582597837492063
1774,14.126969392797546
1775,15.641578434933209
1776,18.507130526528982
1777,15.510520798985658
1778,20.620224726891365
1779,21.03009446421896
1780,17.368196827087868
1781,14.785830329041204
1782,19.674769728251146
1783,19.69216492211463
1784,17.289420806135837
1785,14.753472014893406
1786,16.198371514838787
1787,20.50015228262601
1788,11.987827416369225
1789,17.675054855325246
1790,18.55080509217832
1791,15.26735686711087
1792,12.994636333104761
1793,18.138786447931864
1794,18.36807262243814
1795,16.142527987055676
1796,13.755810387315268
1797,15.327234207164452
1798,19.736969721459722
1799,15.342239773769728
1800,21.017238251730433
1801,21.511777406543388
1802,17.896549003412446
1803,15.333735165812643
1804,20.22319835618106
1805,20.22807242928334
1806,17.804165649714673
1807,15.24163063580872
1808,16.656851296513175
1809,20.9275295535596
1810,16.408794105926507
1811,14.883020532047572
1812,17.13955167819038
1813,13.930130239433074
1814,11.736345598078223
1815,16.961183171281704
1816,17.270686762898194
1817,15.123362185988853
1818,12.811852443378935
1819,14.454832964007526
1820,18.932108540236005
1821,14.600733391624498
1822,13.244843054837004
1823,17.29134820864178
1824,10.188884797630383
1825,8.363171776785682
1826,13.91589506212553
1827,14.518359767993656
1828,12.633468632159099
1829,10.557568826297485
1830,12.412480743873243
1831,17.08069930725643
1832,12.921595992502603
1833,11.721315431914945
1834,15.90852063912624
1835,16.69660381574364
1836,9.368121723345437
1837,14.83817210990248
1838,15.362691039742385
1839,13.404886946859666
1840,11.26120151904968
1841,13.053402555355973
1842,17.663832613762306
1843,13.451645811696064
1844,12.202729784884914
1845,16.345469223599675
1846,17.092969736057363
1847,14.392259584405787
1848,17.5596856927019
1849,17.819868580586014
1850,15.625149883299155
1851,13.268724351452967
1852,14.86958420354947
1853,19.30768288512287
1854,14.940104814879945
1855,13.55093405888816
1856,17.56697524767649
1857,18.199943111924565
1858,15.395636363353795
1859,13.456099790561423
1860,14.826414611308124
1861,12.86599069484631
1862,10.732927817499304
1863,12.544589318701323
1864,17.180093237386057
1865,12.99625272633238
1866,11.777274382976717
1867,15.950353208992373
1868,16.727769536497497
1869,14.055995308795913
1870,12.237807289862989
1871,16.48100777079861
1872,12.808503331686385
1873,10.662818998725959
1874,12.465582411888407
1875,17.095093773967953
1876,12.907526828618703
1877,11.686586771749058
1878,15.859074240554197
1879,16.636958468341405
1880,13.966465283894676
1881,12.150176230557129
1882,16.39573838544777
1883,17.229042705427204
1884,11.695936279490383
1885,13.405963958364188
1886,17.949657472275888
1887,13.683030964592772
1888,12.389522167898535
1889,16.495596573723432
1890,17.21284969754744
1891,14.487115925402431
1892,12.620582333128468
1893,16.820508651445728
1894,17.612412400681713
1895,15.59372812516371
1896,15.063207344761512
1897,19.399911829739988
1898,14.957885180867738
1899,13.514677732510908
1900,17.49212605438966
1901,18.0981663411537
1902,15.275722821030824
1903,13.324653149361517
1904,17.450339497425592
1905,18.176774902275408
1906,16.10014662791151
1907,13.870369886956565
1908,19.08668782905541
1909,14.617784770122402
1910,13.163037892359984
1911,17.139802025526784
1912,17.752684228641115
1913,14.942147180262323
1914,13.006239082330815
1915,17.149021910106914
1916,17.893534785658332
1917,15.835284536309079
1918,13.623709446915786
1919,14.919683920225676
1920,13.380676760480263
1921,12.084086919715055
1922,16.193000716978926
1923,16.917247526632664
1924,14.201342605170113
1925,12.34649178488158
1926,16.559228744125207
1927,17.3645374843554
1928,15.359464096964295
1929,13.19467294612534
1930,14.532021897400865
1931,18.87159028645762
1932,12.018887634040908
1933,16.115163484322355
1934,16.832521464673597
1935,14.1138287967009
1936,12.25906673249089
1937,16.473862974411755
1938,17.28253490613842
1939,15.281641498893078
1940,13.121494307379955
1941,14.46369861577803
1942,18.808155724319768
1943,14.480668182760699
1944,16.546284649859615
1945,17.203376530562068
1946,14.435766093458064
