id,Predicted
1362,21.009264563533236
1363,18.949181552378615
1364,17.484777617836627
1365,14.927005630676025
1366,17.031714383130513
1367,20.46828360251123
1368,14.35904261185275
1369,19.34008545868469
1370,20.61033148815764
1371,17.373885120713695
1372,15.70957412641685
1373,20.617908556334232
1374,18.587303560611396
1375,17.150065604329964
1376,14.617331524330014
1377,16.745119462753557
1378,20.202965010603542
1379,16.585544523153608
1380,18.79270707574336
1381,20.10979170431297
1382,16.9160516068345
1383,15.290684245636854
1384,20.234536079487683
1385,18.236328387618798
1386,16.82864621959323
1387,14.322879938828486
1388,16.475278417927623
1389,19.95558723507102
1390,16.35867387850675
1391,12.86136019071204
1392,18.721802537492273
1393,15.656779643132452
1394,14.148299560648375
1395,19.198291462150216
1396,17.296460448533043
1397,15.97628552273688
1398,13.54996933368349
1399,15.774498824096217
1400,19.320290200791426
1401,15.78282028963793
1402,12.339464580258209
1403,17.234389228815083
1404,16.141682123260686
1405,14.587394726267727
1406,19.595761855617503
1407,17.65611189779017
1408,16.30158088302759
1409,13.84405921364636
1410,16.040249565557954
1411,19.560309356772123
1412,15.999479827782523
1413,12.534922007362914
1414,17.41060682952652
1415,19.15354729578157
1416,13.656156254264339
1417,18.738390282890897
1418,16.866717954784022
1419,15.574742967297555
1420,13.17478664744582
1421,15.423948690513654
1422,18.992752251938942
1423,15.476775454373893
1424,12.053489593883434
1425,16.967151329754323
1426,18.7450367605646
1427,15.517847188857562
1428,18.833031462658333
1429,16.95677089072646
1430,15.66032983721613
1431,13.256042670420127
1432,15.50101883810963
1433,19.065788447727876
1434,15.545934199726121
1435,12.118929966160804
1436,17.0290333041685
1437,18.803519813617708
1438,15.57308914591898
1439,14.150310607837385
1440,13.044898788404751
1441,12.08829548122626
1442,9.994206995780285
1443,12.522334577724168
1444,16.345573032776606
1445,13.061662593438351
1446,9.850045678349396
1447,14.95677598875837
1448,16.91076799163093
1449,13.84421672482862
1450,12.571055985127655
1451,17.06286877800126
1452,13.910372405350142
1453,11.651708451183772
1454,14.030014073231483
1455,17.716868758854098
1456,14.30881414239925
1457,10.984200451501309
1458,15.988086197923096
1459,17.84847908286816
1460,14.696747979689768
1461,13.346073988535574
1462,17.767354381363862
1463,16.787399786027123
1464,11.168545822415304
1465,13.591986994741028
1466,17.319751033710112
1467,13.94877616914145
1468,10.65777192684472
1469,15.692122334285845
1470,17.58013000883541
1471,14.453431022924384
1472,13.125448569068398
1473,17.56729926892549
1474,16.60599249833728
1475,14.962336303491174
1476,13.39731358207707
1477,17.128049038629484
1478,13.760881370552099
1479,10.474356869250087
1480,15.513718253032144
1481,17.40714617630731
1482,14.286171799215756
1483,12.964128410723003
1484,17.41205592248977
1485,16.456898581380365
1486,14.819409454188111
1487,12.670970523289558
1488,15.94506710720443
1489,12.67226382115094
1490,9.47261165190912
1491,14.59194530095455
1492,16.55899089002728
1493,13.50578216069117
1494,12.246115446587094
1495,16.751457257157327
1496,15.849144840553762
1497,14.260293297661837
1498,12.156618102932727
1499,14.347234806352738
1500,12.930879381582352
1501,9.711928086722775
1502,14.8133206709896
1503,16.763696870128022
1504,13.695008426893567
1505,12.420973989140602
1506,16.912986595629867
1507,15.998314122299282
1508,14.398006265232912
1509,12.283716919686775
1510,14.464503732556917
1511,18.16291961640251
1512,9.097490523284737
1513,14.251943545723664
1514,16.250620110552333
1515,13.225910298057636
1516,11.991929947205033
1517,16.520432060827762
1518,15.639010793693409
1519,14.069011636374428
1520,11.982356687384588
1521,14.188346820828505
1522,17.90975555673873
1523,14.395319183539325
1524,14.893191277844046
1525,16.83087145666392
1526,13.750951506003506
1527,12.467000376658751
1528,16.95027569489644
1529,16.027922912535033
1530,14.420881106195388
1531,12.300704275769176
1532,14.476359910901852
1533,18.17031959844042
1534,14.63104618487985
1535,11.426865515084359
1536,18.25040964643675
1537,15.032262450605149
1538,13.623384206312558
1539,17.99376491495218
1540,16.969402312108972
1541,15.270196391963843
1542,13.066760486052138
1543,15.16721056679996
1544,18.793247459681478
1545,15.192636396364335
1546,11.93307185860186
1547,17.240549096513842
1548,13.932576233557523
1549,12.624055553988304
1550,17.08569661831708
1551,16.14431854695847
1552,14.52056875488703
1553,12.385740677127943
1554,14.548569122725691
1555,18.23131799465769
1556,14.68226485545253
1557,11.469570335697709
1558,16.819653805189702
1559,13.107980739854513
1560,17.52971257422375
1561,16.55177240906751
1562,14.894524787218847
1563,12.729004251353285
1564,14.863708663615903
1565,18.520685063837085
1566,14.948012530516975
1567,11.713670030857687
1568,17.043910664051115
1569,15.313856035872258
1570,16.720108123113878
1571,15.810075701409133
1572,14.215025540927046
1573,12.106471707339418
1574,14.293351468657855
1575,17.99811449067057
1576,14.469208759818581
1577,11.274951241741821
1578,16.641904701173864
1579,14.976270240344359
1580,13.429264073764887
1581,14.960146620438366
1582,13.434095750014981
1583,11.388915381070415
1584,13.634001261604425
1585,17.392224306477992
1586,13.912419525318448
1587,10.763259445453631
1588,16.171633475006836
1589,14.57898537972088
1590,13.06407383305957
1591,17.492701391185676
1592,14.958281609014485
1593,12.779871035876031
1594,14.903293585462894
1595,18.550417415171374
1596,14.969161783819183
1597,11.72736291090746
1598,17.05114643527973
1599,15.31073253934773
1600,13.731426820562142
1601,18.101260692192888
1602,17.38334693451616
1603,13.803583535075044
1604,15.838639402360794
1605,19.40506458770857
1606,15.750112767355663
1607,12.441012225376099
1608,17.703333337083095
1609,15.855527794601993
1610,14.229406665466794
1611,18.55648475839896
1612,17.79952206667976
1613,16.162779400234808
1614,15.784277557058957
1615,19.346854868051032
1616,15.688983736873794
1617,12.37776764113332
1618,17.638666394080413
1619,15.789715819937543
1620,14.163709322431277
1621,18.491267543306083
1622,17.735091393654905
1623,16.09938981996779
1624,13.823329608583606
1625,20.069637849505
1626,16.34919497081288
1627,12.980728288077415
1628,18.189250734688454
1629,16.248565345468005
1630,14.582480173449706
1631,18.873388301953923
1632,18.083701217839923
1633,16.41736260507148
1634,14.113296155144216
1635,16.186487908708727
1636,17.456891374009658
1637,13.996209482769938
1638,19.120212688674265
1639,17.031056713473262
1640,15.299890380273187
1641,19.531145027685184
1642,18.68677857857356
1643,16.970319115201224
1644,14.620309508100906
1645,16.651386843071936
1646,20.195447947139527
1647,15.237287720300785
1648,20.252392837336835
1649,17.972868831980616
1650,16.15868424069817
1651,20.31410860876563
1652,19.40048181356811
1653,17.62076691002492
1654,15.21299021304148
1655,17.191316568105034
1656,20.68721106334361
1657,17.077524418671825
1658,24.11411987199898
1659,21.169610720470963
1660,19.06685732952361
1661,22.95954050346758
1662,21.806696165534575
1663,19.80918871114773
1664,17.20313280051196
1665,19.0009519692233
1666,22.332525156752446
1667,18.573258305445876
1668,15.749121218459878
1669,24.216966780301547
1670,21.839932254119976
1671,25.482682770628973
1672,24.102103860602114
1673,21.897099159047738
1674,19.10199547447987
1675,20.727586152014013
1676,23.90226369447374
1677,20.000078707446548
1678,17.045765167480308
1679,22.1421108433417
1680,23.90845160196732
1681,21.562498181951764
1682,25.2332023472229
1683,23.8777613296835
1684,21.695359717917658
1685,18.9205775325742
1686,20.564436303783353
1687,23.755534142671717
1688,19.868106900094414
1689,16.927055430447016
1690,22.035317817072666
1691,22.397321917358497
1692,19.644654831762452
1693,23.480558990865685
1694,22.275981295200886
1695,20.231354195347826
1696,17.58239687118915
1697,19.34117077630809
1698,22.637223352400753
1699,18.845657080134334
1700,15.992163945378538
1701,21.180404242835145
1702,21.61546512532957
1703,18.04950405130896
1704,19.21659784651824
1705,18.3975477143147
1706,16.703587431820495
1707,14.37358718527673
1708,16.42247475750766
1709,19.982404950552592
1710,16.43085202401463
1711,13.795665436964372
1712,19.182468006796054
1713,19.798132066090744
1714,16.396438927966873
1715,13.941883966973577
1716,18.894401955462932
1717,17.151101279210618
1718,14.776562131164352
1719,16.785251032133864
1720,20.3089054370077
1721,16.724622019810816
1722,14.059908653066248
1723,19.42007915839958
1724,20.01172637609291
1725,16.58837883401481
1726,14.114303295697828
1727,19.145266313704006
1728,22.167906308787146
1729,19.352869918498968
1730,20.959697327920367
1731,24.116740163279935
1732,20.19800573810479
1733,17.228183097139606
1734,22.31001409803198
1735,22.64774488060202
1736,18.992762823565787
1737,16.30738110363908
1738,21.145583832639314
1739,21.070398439124475
1740,18.972367366533657
1741,20.607449689967225
1742,23.790743888818103
1743,19.89639120893341
1744,16.949206497187372
1745,22.052049684322046
1746,22.409277647183586
1747,18.772381548574717
1748,16.10377176837416
1749,20.957523400561268
1750,20.896748981978806
1751,18.456914450825703
1752,20.475309321173164
1753,23.670826530641843
1754,19.787557129864204
1755,16.850420863269512
1756,21.96237309582655
1757,22.327857509978696
1758,18.698444208360286
1759,16.036615341956356
1760,20.896511243869988
1761,20.84130373960729
1762,18.406512636555654
1763,15.84497070086475
1764,20.26859768526365
1765,16.6915889126393
1766,14.033275277193983
1767,19.39906386215253
1768,19.995631366390093
1769,16.576581691395354
1770,14.106249319661888
1771,19.14046161884369
1772,19.243926883061576
1773,16.953564242033337
1774,14.523480862873871
1775,15.857392621594016
1776,18.3566856402684
1777,15.54150465278983
1778,20.76488747854724
1779,21.23219014350518
1780,17.695815952604008
1781,15.119007974792662
1782,20.056601440923025
1783,20.072402776502557
1784,17.702511318680784
1785,15.200289068378558
1786,16.468774587330174
1787,20.869108496640997
1788,12.591465468697372
1789,18.088924370099065
1790,18.805421866869164
1791,15.495597267877052
1792,13.124729670755801
1793,18.24950819838528
1794,18.435427281502687
1795,16.220123178146185
1796,13.858357209610329
1797,15.254441940035834
1798,19.770677902831373
1799,15.32956391573913
1800,21.357213540192877
1801,21.776344319488786
1802,18.19606017361281
1803,15.579213295570147
1804,20.480284334335735
1805,20.462758048907254
1806,18.062441960811235
1807,15.532433326807823
1808,16.775530515127443
1809,21.152656254621515
1810,16.585055697066103
1811,15.108444293246977
1812,17.134118558459875
1813,13.969050018689957
1814,11.73031717381589
1815,16.97571382766811
1816,17.271742158164148
1817,15.156957759094599
1818,12.886960647900164
1819,14.366828532754807
1820,18.95955999984897
1821,14.5882907337553
1822,13.29045793407597
1823,17.293021830954572
1824,10.191552753306258
1825,8.285761116106812
1826,13.834670999527216
1827,14.40739293288054
1828,12.54485902954248
1829,10.504834656730598
1830,12.194370518056553
1831,16.978262975210498
1832,12.781285872295568
1833,11.642369163002455
1834,15.789833368020275
1835,16.560966306721305
1836,9.38626987864283
1837,14.834509824965489
1838,15.31568494136896
1839,13.369903564710514
1840,11.25418158036295
1841,12.874887804997668
1842,17.596198212733036
1843,13.342322214739784
1844,12.151676239989676
1845,16.252113603244233
1846,16.980497060355958
1847,14.38156737541706
1848,17.62881212611737
1849,17.861377236095247
1850,15.689037281588647
1851,13.366853253896377
1852,14.79941247442401
1853,19.349267424820844
1854,14.939147999684275
1855,13.606122306259241
1856,17.57681488819157
1857,18.186968670876173
1858,15.480303861471437
1859,13.536511953638655
1860,14.619379930562683
1861,12.732065801070556
1862,10.669692968463082
1863,12.339084696798576
1864,17.104830990555488
1865,12.891518455717904
1866,11.737907145068904
1867,15.872163404651081
1868,16.63143514413603
1869,14.060722879647589
1870,12.240884803891195
1871,16.497498283635228
1872,12.71161476647377
1873,10.641044834645541
1874,12.303664308276694
1875,17.063884983852667
1876,12.84613505215788
1877,11.68903387604285
1878,15.820622977505979
1879,16.577939636138876
1880,14.0058864291831
1881,12.185234951382608
1882,16.441486099633195
1883,17.29103640771028
1884,11.834667558349363
1885,13.387312910663908
1886,18.047594359624895
1887,13.739028508040139
1888,12.499405760345656
1889,16.55601382827132
1890,17.245204524839238
1891,14.611257115727833
1892,12.734376410474965
1893,16.939547927855433
1894,17.742699574644554
1895,15.762429890544837
1896,14.835376573274015
1897,19.362251234605154
1898,14.93234825305557
1899,13.582375121499421
1900,17.538633386172386
1901,18.136576819445455
1902,15.419666916849256
1903,13.467363832700924
1904,17.603975026594348
1905,18.344811003398256
1906,16.307908147982786
1907,14.122819704632489
1908,19.06323931192287
1909,14.657842395989022
1910,13.330278362294415
1911,17.307031631330887
1912,17.92372278641128
1913,15.223965484193727
1914,13.287358679507314
1915,17.43833644765132
1916,18.192324796768137
1917,16.167465480594302
1918,13.993407869839185
1919,15.11610719870033
1920,13.577017907780055
1921,12.342877987276447
1922,16.404987339778078
1923,17.099664285476972
1924,14.47115972762349
1925,12.599654636970254
1926,16.81011467492562
1927,17.618451388161965
1928,15.643250021603428
1929,13.514565041449298
1930,14.67872171521354
1931,19.107246857449955
1932,12.163782340851157
1933,16.242789821991195
1934,16.952749377136566
1935,14.338066462257716
1936,12.479061864165123
1937,16.70082772308539
1938,17.51938999429566
1939,15.553437408228351
1940,13.433118032014612
1941,14.604841789693106
1942,19.040212056583908
1943,14.663546151239359
1944,16.576814585973697
1945,17.258495051998203
