id,Predicted
1362,25.342282257667982
1363,23.692247967563908
1364,22.078849916716443
1365,19.605949163528614
1366,21.956047680625783
1367,25.18839552432545
1368,14.643942799925329
1369,19.658947670935113
1370,20.97174863585201
1371,17.780981834650287
1372,19.815014815554008
1373,24.817141848185084
1374,23.207204151043065
1375,21.63074214948527
1376,19.191868922446318
1377,21.57331850621594
1378,24.8345544754285
1379,21.445976590140916
1380,18.980410367664675
1381,20.397409504077054
1382,17.259212157088434
1383,19.33656250515401
1384,24.377798855693612
1385,22.80361483370332
1386,21.259895385735696
1387,18.851017386801015
1388,21.259949934900938
1389,24.546370737831133
1390,21.18087521817428
1391,17.726699961386753
1392,19.01270817399367
1393,15.98203349827514
1394,18.171049716266584
1395,23.31522346810583
1396,21.835045486486532
1397,20.377093404072443
1398,18.046455504591624
1399,20.526758283982957
1400,23.87828031344127
1401,20.572165479318798
1402,17.17215092438329
1403,22.063437550122394
1404,16.27925394698785
1405,18.523189825170633
1406,23.64886459333717
1407,22.13971386660615
1408,20.65370915975826
1409,18.297298026874234
1410,20.754089929761946
1411,24.08418872067295
1412,20.758559218007875
1413,17.3407726069098
1414,22.21587787532136
1415,23.863344331841258
1416,17.450219713343984
1417,22.6495236927463
1418,21.218440711143867
1419,19.805065096362465
1420,17.515579886532812
1421,20.033986635235408
1422,23.42080487542925
1423,20.14738770189217
1424,16.77766448379868
1425,21.697014133983927
1426,23.38520978109529
1427,20.139696234557068
1428,21.301823168575805
1429,20.026623992340195
1430,18.723910025366834
1431,16.530088241488833
1432,19.135096018634332
1433,22.600869793803327
1434,19.399507169033228
1435,16.095548111443705
1436,21.074920537997407
1437,22.81789775708353
1438,19.62238108004647
1439,18.08404109809237
1440,15.140570833100995
1441,14.250335759318519
1442,12.433865025603106
1443,15.383729092880413
1444,19.165152771322745
1445,16.252795994274603
1446,13.213462846633071
1447,18.43514270607168
1448,20.39999457318651
1449,17.407645791792845
1450,16.055346991741033
1451,20.750069253927816
1452,15.887706063864178
1453,13.151355301347989
1454,15.9511775495812
1455,19.672585350542885
1456,16.714316007696436
1457,13.63409272038703
1458,18.818550426422995
1459,20.749424799093546
1460,17.72605229411839
1461,16.34542876443716
1462,21.014293479782012
1463,20.471000590763072
1464,11.946046442051067
1465,14.872040560623544
1466,18.690250515361264
1467,15.817588535031533
1468,12.815171009812548
1469,18.070628881903467
1470,20.066329716021425
1471,17.102152308195162
1472,15.775583341549133
1473,20.49380957764493
1474,19.99559355291766
1475,18.3642945448526
1476,14.156884396413776
1477,18.130166474741607
1478,15.307981427948663
1479,12.341651058141574
1480,17.629494753835093
1481,19.65526856799272
1482,16.719134401468516
1483,15.418724223809347
1484,20.161347322117578
1485,19.685879952488555
1486,18.075788242577822
1487,15.944471565904239
1488,16.6038414926611
1489,13.84312249670287
1490,10.98891901300198
1491,16.38562014711882
1492,18.512098233348052
1493,15.668600387001234
1494,14.453343708046404
1495,19.27423386346573
1496,18.870702271374604
1497,17.326726273933314
1498,15.25617533339583
1499,17.788824341914008
1500,13.914985267618189
1501,11.071293627182998
1502,16.468505037413934
1503,18.590974123643857
1504,15.74291897815907
1505,14.523202721950916
1506,19.339818961099237
1507,18.932210601457022
1508,17.38435541575019
1509,15.31012069454142
1510,17.83927782026788
1511,21.462635467995693
1512,10.201202967569925
1513,15.6252470397145
1514,17.814016638659844
1515,15.030780608370012
1516,13.870767473938665
1517,18.742006112524244
1518,18.384336428165813
1519,16.882139747791708
1520,14.84965607997542
1521,17.416997149185995
1522,21.075281975834532
1523,17.89218435959049
1524,15.721487151255364
1525,17.969991430127273
1526,15.178670025533176
1527,14.004681745950975
1528,18.86257328574515
1529,18.492797267233666
1530,16.979691510267447
1531,14.937387295762807
1532,17.495890027666764
1533,21.146221807690388
1534,17.955968863968444
1535,14.847161682742724
1536,18.955595544587393
1537,16.031917143387417
1538,14.7739256841676
1539,19.559056737148293
1540,19.12366587523821
1541,17.551107845191435
1542,15.45490713184012
1543,17.964550184222418
1544,21.570591639418033
1545,18.340193761015843
1546,15.19500219970937
1547,20.536391911086543
1548,14.602483511675121
1549,13.565763334145633
1550,18.47010071924982
1551,18.13109880668209
1552,16.644976219788298
1553,14.627540568507289
1554,17.20911565994194
1555,20.88086649927293
1556,17.7104944244857
1557,14.62013551142981
1558,20.011612654852094
1559,13.835545346155026
1560,18.68661855786704
1561,18.328388726606494
1562,16.827292643488004
1563,14.796319837247085
1564,17.365424498031203
1565,21.02566027697188
1566,17.84465129636623
1567,14.744465343481705
1568,20.126862662573
1569,18.557472604258344
1570,17.502173596330866
1571,17.296290895517032
1572,15.887696574815628
1573,13.93512454496863
1574,16.575340259220294
1575,20.300711819331514
1576,17.179443702069378
1577,14.134059778698143
1578,19.566729589425577
1579,18.08576270969163
1580,16.508818348229266
1581,16.0949120729879
1582,14.765148759515036
1583,12.90257593098555
1584,15.62666612858467
1585,19.429164113151288
1586,16.378734008361622
1587,13.398404787913371
1588,18.890817718832835
1589,17.51510318963674
1590,15.98443291910656
1591,20.62955211025519
1592,15.67668906778128
1593,13.985308593188932
1594,16.650849277528895
1595,20.370435824950388
1596,17.240392568981278
1597,14.18669905682281
1598,19.611866558389487
1599,18.11815476817855
1600,16.535831211525775
1601,21.13365147279031
1602,20.76145128035444
1603,14.779348043215187
1604,17.36281499766434
1605,21.02278581573794
1606,17.8390997462208
1607,14.736283099660694
1608,20.116398651206875
1609,18.54345525261489
1610,16.926359366140296
1611,21.49228210302114
1612,21.090820912855214
1613,19.445585686942334
1614,16.87843501594538
1615,20.58803479585035
1616,17.436802037995378
1617,14.362940565848863
1618,19.76977947150887
1619,18.244527964928754
1620,16.64869246286605
1621,21.23432153871372
1622,20.851127728399703
1623,19.222827430684895
1624,16.977997293758612
1625,20.94046561689248
1626,17.773869251640093
1627,14.67474274624302
1628,20.056021927119573
1629,18.484962879799273
1630,16.86892161811707
1631,21.435974067377465
1632,21.035705812679964
1633,19.391715464725312
1634,17.13247079563559
1635,19.518768479168727
1636,18.492082100346774
1637,15.465869203751796
1638,20.8011657335225
1639,19.117046082821773
1640,17.45004320583343
1641,21.97022071845239
1642,21.526859575350315
1643,19.843255967822667
1644,17.547596983792836
1645,19.90042095356931
1646,23.357100756483632
1647,16.338005806080933
1648,21.608678060505916
1649,19.794149946066376
1650,18.068875059067956
1651,22.535632931420103
1652,22.043332068304935
1653,20.314900943042858
1654,17.97818602981172
1655,20.2934127338847
1656,23.71566674856155
1657,20.396352570829173
1658,25.01166531792455
1659,22.62532139367205
1660,20.65380760971126
1661,24.895723079050637
1662,24.197966270208795
1663,22.281780204257704
1664,19.773490342447694
1665,21.93193382171353
1666,25.210927246811906
1667,21.76071477120021
1668,18.93094058037207
1669,25.37811964685993
1670,23.170989712602257
1671,27.194051656279385
1672,26.295743236663366
1673,24.196149915383707
1674,21.5201873987625
1675,23.52535875717791
1676,26.664254454848233
1677,23.085996009824992
1678,20.139200229797716
1679,25.240819962919872
1680,24.780549138029336
1681,22.65797450273533
1682,26.73241797338897
1683,25.87604673196248
1684,23.813945824590995
1685,21.172012213570664
1686,23.208135777572025
1687,26.375194413057116
1688,22.822563151241095
1689,19.89908838802822
1690,25.021931639343986
1691,25.55540882939741
1692,20.353331172617008
1693,24.639366975917675
1694,23.9606613947889
1695,22.058523850258187
1696,19.562765390064484
1697,21.732765941986457
1698,25.022478427928963
1699,21.58222596663841
1700,18.761718866986374
1701,23.978909380092915
1702,24.59883761017582
1703,21.123181359083684
1704,20.219777374737184
1705,19.926906377725388
1706,18.373689163223595
1707,16.195906917333712
1708,18.656306533841786
1709,22.211325017676288
1710,19.013466863806567
1711,16.41442380634875
1712,21.833956827195838
1713,22.638758232125703
1714,19.332015181202742
1715,16.97541407563414
1716,19.960205259909667
1717,18.42231318365225
1718,16.240598162463314
1719,18.694565650412528
1720,22.243528663753466
1721,19.040303959193494
1722,16.43655170661103
1723,21.851965440435798
1724,22.65317231412366
1725,19.34330061398953
1726,16.983984015578052
1727,22.095163488870885
1728,23.538864826412716
1729,20.3732436646984
1730,22.405390968013524
1731,25.631843074169865
1732,22.14123758446734
1733,19.275306645560036
1734,24.450774704720523
1735,25.032294383629836
1736,21.521275021178408
1737,18.977786660981778
1738,23.92033948780263
1739,24.124711325603272
1740,19.371236552520415
1741,21.517313894104216
1742,24.82131367328954
1743,21.397705121454997
1744,18.592772964132593
1745,23.82421624939452
1746,24.457154273174496
1747,20.99337197095495
1748,18.493278268572805
1749,23.47569418018243
1750,23.71668324137912
1751,21.367952967632938
1752,21.171271956781247
1753,24.57222108244419
1754,21.177428700160803
1755,18.392000873207845
1756,23.640480199632577
1757,24.288903585462045
1758,20.839271936796777
1759,18.35211819317246
1760,23.346368116347577
1761,23.598180047003332
1762,21.259348115467198
1763,18.684613518023987
1764,20.95722264714491
1765,17.835463510454385
1766,15.334062954812827
1767,20.845634609454322
1768,21.734947650543617
1769,18.505571839634285
1770,16.219769251538295
1771,21.39808041632865
1772,21.818144243423795
1773,19.63310924857109
1774,17.19895520561692
1775,18.93772667198946
1776,19.052392940499733
1777,16.594044468168697
1778,22.011285286988475
1779,22.796963165043238
1780,19.470952912512413
1781,17.096831736140285
1782,22.19464421869132
1783,22.541370557530787
1784,20.289533362716007
1785,17.794538245010695
1786,19.4779054348499
1787,23.657256378841943
1788,13.42738378254875
1789,19.09367031959757
1790,20.135371735132093
1791,17.045929549143242
1792,14.888090050927879
1793,20.183376447753595
1794,20.71035976321148
1795,18.623044023940466
1796,16.278192293056712
1797,18.098566117758878
1798,22.40292177980672
1799,18.376601136648407
1800,21.95295639017885
1801,22.777000951890862
1802,19.460659504326287
1803,17.092796333221223
1804,22.19595756802612
1805,22.54743559828525
1806,20.299828383196715
1807,17.808587260671707
1808,19.4952721167557
1809,23.67754092129291
1810,19.539731997773245
1811,17.888964914975837
1812,17.96598841134096
1813,15.049906898889413
1814,13.059305601772708
1815,18.508086993370213
1816,19.17562994691668
1817,17.217021349923332
1818,14.990026625216306
1819,16.918324623046782
1820,21.321511158430383
1821,17.38569653799076
1822,15.91962062534647
1823,20.147186315364525
1824,10.962913142113683
1825,9.376557210836276
1826,15.146660098486866
1827,16.100919759083347
1828,14.403679596817188
1829,12.415689107674705
1830,14.562636158724194
1831,19.165864697121034
1832,15.413072971432545
1833,14.114451813301887
1834,18.49523098120893
1835,19.440139292739794
1836,10.156094048061464
1837,15.847216524130534
1838,16.738782560238803
1839,14.984852444461326
1840,12.945167872908105
1841,15.044952791785427
1842,19.605154335536238
1843,15.813110240864138
1844,14.478682327432374
1845,18.82679997427392
1846,19.741917749408234
1847,17.130027104622478
1848,18.302152536755482
1849,19.011206457402118
1850,17.06613244132272
1851,14.848369141499472
1852,16.784877795442146
1853,21.19570060949671
1854,17.2670334205922
1855,15.807655268264966
1856,20.041500503890486
1857,20.85211298253938
1858,18.144651046296033
1859,16.235196421315568
1860,15.52302564216317
1861,13.86952309567955
1862,11.921709603953822
1863,14.104985087840642
1864,18.741574739624504
1865,15.0195171582874
1866,13.749229117827571
1867,18.15613601438979
1868,19.125144855075384
1869,16.562660957231415
1870,14.7859068418251
1871,19.25945381154019
1872,13.486134116815323
1873,11.501258577955458
1874,13.71058561086968
1875,18.374392711017997
1876,14.67778037795288
1877,13.431152943211021
1878,17.860055294228033
1879,18.849511422805616
1880,16.306035691647743
1881,14.546952074562371
1882,19.036926252179477
1883,20.067573021376894
1884,12.355905158572241
1885,14.490438217606634
1886,19.085546186581894
1887,15.325642319668994
1888,14.02118898331514
1889,18.397343844412315
1890,19.338698526747105
1891,16.75136204052871
1892,14.952287070704934
1893,19.405800284361582
1894,20.403207067055092
1895,18.466728914204374
1896,15.709525960662376
1897,20.220412240927367
1898,16.362068917824253
1899,14.965652396887922
1900,19.257625627981092
1901,20.12210828426274
1902,17.464601591683607
1903,15.601482709014194
1904,19.996549846498
1905,20.940625014192985
1906,18.955487796535156
1907,16.712966216132124
1908,19.58418121480244
1909,15.775239782092457
1910,14.42736763049445
1911,18.763442526714968
1912,19.668256825741697
1913,17.04770264958656
1914,15.218452762764631
1915,19.64456673422006
1916,20.61710460716685
1917,18.65806369391536
1918,16.439471290575426
1919,17.97861007423271
1920,14.670256393045689
1921,13.171059550462441
1922,17.585173671677456
1923,18.58612191444954
1924,16.05648862537049
1925,14.310845874278717
1926,18.813569129408947
1927,19.856271784841486
1928,17.961489214960956
1929,15.80174519379953
1930,17.394777519589375
1931,21.67324830594668
1932,12.589570763735125
1933,17.057659938556046
1934,18.105217689106915
1935,15.617129829028642
1936,13.90927417315648
1937,18.446490059971655
1938,19.520695400120367
1939,17.654687753136766
1940,15.521228275497988
1941,17.138271234951326
1942,21.43867633230034
1943,17.456647562428635
1944,17.21157434237656
1945,18.286069858248194
1946,15.786390001015977
1947,14.06422209683736
