date_time,PM2.5,wind_speed,wind_dir,temp,hotspot_thailand,hotspot_myanmar,hotspot_cambodia,hotspot_lao_pdr,hotspot_p_malaysia,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,wind_dir_sin,wind_dir_cos
2020-12-12 12:00:00,31.0,4.0,220.0,23.8,89.0,39.0,1.0,8.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6428,-0.766
2020-12-12 18:00:00,31.0,5.0,195.0,28.0,89.0,39.0,1.0,8.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.2588,-0.9659
2020-12-13 00:00:00,31.0,12.0,220.0,18.2,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6428,-0.766
2020-12-13 06:00:00,32.0,12.0,230.0,15.7,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.766,-0.6428
2020-12-13 12:00:00,32.0,9.0,230.0,23.9,42.0,10.0,8.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.766,-0.6428
2020-12-13 18:00:00,31.0,5.0,250.0,27.9,42.0,10.0,8.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9397,-0.342
2020-12-14 00:00:00,31.0,11.0,245.0,18.3,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9063,-0.4226
2020-12-14 06:00:00,29.0,9.0,230.0,15.6,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.766,-0.6428
2020-12-14 12:00:00,28.0,11.0,175.0,24.0,25.0,8.0,3.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0872,-0.9962
2020-12-14 18:00:00,27.0,5.0,150.0,28.6,25.0,8.0,3.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,-0.866
2020-12-15 00:00:00,25.0,9.0,180.0,19.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,-1.0
2020-12-15 06:00:00,27.0,6.0,140.0,17.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6428,-0.766
2020-12-15 12:00:00,27.0,18.0,140.0,25.1,5.0,5.0,4.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6428,-0.766
2020-12-15 18:00:00,27.0,9.0,150.0,29.3,5.0,5.0,4.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,-0.866
2020-12-16 00:00:00,28.0,16.0,145.0,20.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5736,-0.8192
2020-12-16 06:00:00,26.0,9.0,175.0,18.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0872,-0.9962
2020-12-16 12:00:00,26.0,10.0,150.0,26.0,12.0,63.0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,-0.866
2020-12-16 18:00:00,28.0,6.0,155.0,29.3,12.0,63.0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.4226,-0.9063
2020-12-17 00:00:00,30.0,8.0,150.0,21.2,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,-0.866
2020-12-17 06:00:00,31.0,18.0,170.0,19.2,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.1736,-0.9848
2020-12-17 12:00:00,33.0,10.0,190.0,26.6,54.0,56.0,9.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.1736,-0.9848
2020-12-17 18:00:00,33.0,8.0,155.0,29.0,54.0,56.0,9.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.4226,-0.9063
2020-12-18 00:00:00,32.0,17.0,165.0,20.8,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.2588,-0.9659
2020-12-18 06:00:00,31.0,18.0,180.0,19.3,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,-1.0
2020-12-18 12:00:00,29.0,15.0,180.0,26.2,95.0,15.0,16.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,-1.0
2020-12-18 18:00:00,28.0,15.0,175.0,28.1,95.0,15.0,16.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0872,-0.9962
2020-12-19 00:00:00,28.0,14.0,170.0,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.1736,-0.9848
2020-12-19 06:00:00,28.0,10.0,175.0,18.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0872,-0.9962
2020-12-19 12:00:00,28.0,7.0,95.0,23.2,24.0,1.0,31.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,-0.0872
2020-12-19 18:00:00,28.0,9.0,140.0,27.3,24.0,1.0,31.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6428,-0.766
2020-12-20 00:00:00,27.0,16.0,130.0,19.3,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.766,-0.6428
2020-12-20 06:00:00,26.0,17.0,125.0,17.8,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,-0.5736
2020-12-20 12:00:00,24.0,12.0,105.0,24.2,16.0,12.0,3.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9659,-0.2588
2020-12-20 18:00:00,23.0,10.0,145.0,25.2,16.0,12.0,3.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5736,-0.8192
2020-12-21 00:00:00,21.0,13.0,115.0,17.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,-0.4226
2020-12-21 06:00:00,20.0,11.0,75.0,16.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9659,0.2588
2020-12-21 12:00:00,18.0,16.0,60.0,21.9,7.0,39.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-21 18:00:00,17.0,10.0,60.0,25.3,7.0,39.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-22 00:00:00,17.0,8.0,65.0,15.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,0.4226
2020-12-22 06:00:00,17.0,10.0,110.0,13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,-0.342
2020-12-22 12:00:00,19.0,10.0,75.0,20.3,36.0,56.0,6.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9659,0.2588
2020-12-22 18:00:00,20.0,5.0,65.0,24.1,36.0,56.0,6.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,0.4226
2020-12-23 00:00:00,22.0,8.0,50.0,15.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.766,0.6428
2020-12-23 06:00:00,22.0,6.0,80.0,12.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-23 12:00:00,25.0,9.0,130.0,20.5,53.0,32.0,13.0,9.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.766,-0.6428
2020-12-23 18:00:00,25.0,5.0,20.0,26.0,53.0,32.0,13.0,9.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.342,0.9397
2020-12-24 00:00:00,26.0,7.0,80.0,15.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-24 06:00:00,26.0,5.0,120.0,12.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,-0.5
2020-12-24 12:00:00,25.0,3.0,85.0,21.2,23.0,13.0,29.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,0.0872
2020-12-24 18:00:00,27.0,2.0,210.0,26.9,23.0,13.0,29.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5,-0.866
2020-12-25 00:00:00,29.0,8.0,120.0,16.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,-0.5
2020-12-25 06:00:00,30.0,11.0,135.0,13.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.7071,-0.7071
2020-12-25 12:00:00,30.0,13.0,155.0,22.8,15.0,7.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.4226,-0.9063
2020-12-25 18:00:00,30.0,9.0,165.0,27.6,15.0,7.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.2588,-0.9659
2020-12-26 00:00:00,30.0,12.0,180.0,18.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,-1.0
2020-12-26 06:00:00,30.0,13.0,200.0,16.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.342,-0.9397
2020-12-26 12:00:00,30.0,20.0,195.0,24.4,5.0,30.0,2.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.2588,-0.9659
2020-12-26 18:00:00,32.0,11.0,185.0,29.1,5.0,30.0,2.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0872,-0.9962
2020-12-27 00:00:00,33.0,14.0,215.0,20.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5736,-0.8192
2020-12-27 06:00:00,33.0,16.0,250.0,18.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9397,-0.342
2020-12-27 12:00:00,32.0,9.0,255.0,25.9,31.0,71.0,7.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9659,-0.2588
2020-12-27 18:00:00,31.0,6.0,190.0,29.8,31.0,71.0,7.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.1736,-0.9848
2020-12-28 00:00:00,28.0,12.0,220.0,20.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6428,-0.766
2020-12-28 06:00:00,26.0,14.0,220.0,18.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6428,-0.766
2020-12-28 12:00:00,23.0,9.0,240.0,25.5,60.0,70.0,61.0,14.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.866,-0.5
2020-12-28 18:00:00,22.0,13.0,180.0,30.0,60.0,70.0,61.0,14.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,-1.0
2020-12-29 00:00:00,21.0,14.0,275.0,19.7,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9962,0.0872
2020-12-29 06:00:00,20.0,15.0,265.0,16.1,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9962,-0.0872
2020-12-29 12:00:00,20.0,7.0,255.0,23.6,38.0,42.0,139.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9659,-0.2588
2020-12-29 18:00:00,19.0,2.0,305.0,29.5,38.0,42.0,139.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8192,0.5736
2020-12-30 00:00:00,19.0,8.0,35.0,18.2,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5736,0.8192
2020-12-30 06:00:00,19.0,10.0,95.0,15.1,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,-0.0872
2020-12-30 12:00:00,21.0,17.0,120.0,23.0,13.0,24.0,80.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,-0.5
2020-12-30 18:00:00,22.0,12.0,135.0,28.5,13.0,24.0,80.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.7071,-0.7071
2020-12-31 00:00:00,25.0,29.0,135.0,19.2,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.7071,-0.7071
2020-12-31 06:00:00,27.0,17.0,120.0,16.4,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,-0.5
2020-12-31 12:00:00,28.0,16.0,125.0,24.5,6.0,38.0,63.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,-0.5736
2020-12-31 18:00:00,29.0,7.0,130.0,25.8,6.0,38.0,63.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.766,-0.6428
2021-01-01 00:00:00,28.0,14.0,130.0,17.6,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-01-01 06:00:00,30.0,12.0,110.0,14.9,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9397,-0.342
2021-01-01 12:00:00,31.0,8.0,90.0,26.0,28.0,75.0,27.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-01-01 18:00:00,31.0,11.0,40.0,20.4,28.0,75.0,27.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.6428,0.766
2021-01-02 00:00:00,32.0,10.0,100.0,15.6,2.0,0.0,0.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9848,-0.1736
2021-01-02 06:00:00,30.0,7.0,125.0,13.8,2.0,0.0,0.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.8192,-0.5736
2021-01-02 12:00:00,29.0,6.0,65.0,25.9,64.0,81.0,106.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-01-02 18:00:00,29.0,7.0,90.0,21.1,64.0,81.0,106.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-01-03 00:00:00,30.0,6.0,130.0,16.2,2.0,0.0,0.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-01-03 06:00:00,31.0,1.0,190.0,14.2,2.0,0.0,0.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-01-03 12:00:00,32.0,5.0,20.0,27.3,101.0,41.0,122.0,29.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.342,0.9397
2021-01-03 18:00:00,35.0,9.0,100.0,22.6,101.0,41.0,122.0,29.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9848,-0.1736
2021-01-04 00:00:00,36.0,12.0,120.0,17.3,0.0,0.0,3.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.866,-0.5
2021-01-04 06:00:00,37.0,9.0,125.0,14.8,0.0,0.0,3.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.8192,-0.5736
2021-01-04 12:00:00,40.0,11.0,100.0,27.5,36.0,20.0,199.0,41.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9848,-0.1736
2021-01-04 18:00:00,41.0,14.0,120.0,22.5,36.0,20.0,199.0,41.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.866,-0.5
2021-01-05 00:00:00,42.0,9.0,100.0,17.3,0.0,0.0,3.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9848,-0.1736
2021-01-05 06:00:00,40.0,7.0,125.0,15.0,0.0,0.0,3.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.8192,-0.5736
2021-01-05 12:00:00,39.0,7.0,125.0,29.0,8.0,47.0,72.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.8192,-0.5736
2021-01-05 18:00:00,39.0,7.0,90.0,23.6,8.0,47.0,72.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-01-06 00:00:00,40.0,19.0,140.0,18.2,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.6428,-0.766
2021-01-06 06:00:00,41.0,9.0,190.0,15.9,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-01-06 12:00:00,40.0,9.0,200.0,29.2,27.0,86.0,32.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-01-06 18:00:00,40.0,10.0,130.0,23.9,27.0,86.0,32.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-01-07 00:00:00,36.0,18.0,190.0,19.4,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-01-07 06:00:00,33.0,15.0,195.0,17.9,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-01-07 12:00:00,32.0,10.0,215.0,29.5,52.0,109.0,76.0,15.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-01-07 18:00:00,30.0,10.0,165.0,25.7,52.0,109.0,76.0,15.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-01-08 00:00:00,32.0,20.0,180.0,20.7,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.0
2021-01-08 06:00:00,33.0,21.0,175.0,18.9,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-01-08 12:00:00,34.0,18.0,165.0,28.1,96.0,124.0,141.0,16.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-01-08 18:00:00,36.0,18.0,165.0,24.5,96.0,124.0,141.0,16.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-01-09 00:00:00,37.0,24.0,175.0,20.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-01-09 06:00:00,38.0,24.0,190.0,19.4,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-01-09 12:00:00,39.0,12.0,185.0,26.7,50.0,51.0,397.0,19.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-01-09 18:00:00,37.0,17.0,185.0,23.5,50.0,51.0,397.0,19.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-01-10 00:00:00,36.0,17.0,195.0,18.8,2.0,0.0,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-01-10 06:00:00,35.0,24.0,195.0,16.3,2.0,0.0,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-01-10 12:00:00,33.0,9.0,200.0,27.2,21.0,22.0,165.0,19.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-01-10 18:00:00,33.0,10.0,160.0,23.6,21.0,22.0,165.0,19.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-01-11 00:00:00,35.0,24.0,175.0,18.8,0.0,0.0,2.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-01-11 06:00:00,36.0,26.0,185.0,18.9,0.0,0.0,2.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-01-11 12:00:00,38.0,6.0,180.0,27.9,30.0,67.0,151.0,5.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.0
2021-01-11 18:00:00,41.0,17.0,150.0,24.1,30.0,67.0,151.0,5.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.866
2021-01-12 00:00:00,40.0,23.0,150.0,21.5,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.866
2021-01-12 06:00:00,39.0,17.0,155.0,18.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.4226,-0.9063
2021-01-12 12:00:00,33.0,10.0,115.0,18.6,55.0,85.0,127.0,6.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,-0.4226
2021-01-12 18:00:00,29.0,4.0,105.0,17.8,55.0,85.0,127.0,6.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9659,-0.2588
2021-01-13 00:00:00,25.0,14.0,165.0,10.5,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-01-13 06:00:00,23.0,9.0,210.0,8.8,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-01-13 12:00:00,25.0,11.0,220.0,22.7,86.0,81.0,480.0,24.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6428,-0.766
2021-01-13 18:00:00,26.0,10.0,150.0,19.1,86.0,81.0,480.0,24.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.866
2021-01-14 00:00:00,29.0,14.0,195.0,14.1,2.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-01-14 06:00:00,30.0,11.0,240.0,11.7,2.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.866,-0.5
2021-01-14 12:00:00,33.0,5.0,285.0,25.6,79.0,38.0,570.0,50.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9659,0.2588
2021-01-14 18:00:00,36.0,7.0,140.0,21.8,79.0,38.0,570.0,50.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.6428,-0.766
2021-01-15 00:00:00,43.0,14.0,165.0,15.6,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-01-15 06:00:00,49.0,16.0,170.0,13.7,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.1736,-0.9848
2021-01-15 12:00:00,53.0,13.0,185.0,27.3,18.0,12.0,259.0,31.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-01-15 18:00:00,55.0,14.0,185.0,22.2,18.0,12.0,259.0,31.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-01-16 00:00:00,53.0,20.0,200.0,16.3,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-01-16 06:00:00,51.0,18.0,195.0,13.4,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-01-16 12:00:00,50.0,14.0,200.0,26.8,10.0,63.0,141.0,10.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-01-16 18:00:00,47.0,19.0,205.0,22.2,10.0,63.0,141.0,10.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-01-17 00:00:00,45.0,24.0,180.0,16.3,0.0,0.0,2.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.0
2021-01-17 06:00:00,42.0,28.0,170.0,14.0,0.0,0.0,2.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.1736,-0.9848
2021-01-17 12:00:00,39.0,19.0,140.0,28.2,54.0,160.0,133.0,8.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.6428,-0.766
2021-01-17 18:00:00,43.0,19.0,140.0,23.3,54.0,160.0,133.0,8.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.6428,-0.766
2021-01-18 00:00:00,47.0,31.0,145.0,17.3,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.5736,-0.8192
2021-01-18 06:00:00,52.0,20.0,150.0,16.4,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.866
2021-01-18 12:00:00,58.0,10.0,120.0,23.8,96.0,205.0,321.0,17.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.866,-0.5
2021-01-18 18:00:00,55.0,9.0,115.0,20.8,96.0,205.0,321.0,17.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.9063,-0.4226
2021-01-19 00:00:00,52.0,10.0,120.0,15.3,1.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.866,-0.5
2021-01-19 06:00:00,47.0,13.0,155.0,12.9,1.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.4226,-0.9063
2021-01-19 12:00:00,44.0,14.0,160.0,25.4,104.0,86.0,663.0,44.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-01-19 18:00:00,43.0,10.0,150.0,21.9,104.0,86.0,663.0,44.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.866
2021-01-20 00:00:00,44.0,17.0,190.0,15.9,2.0,1.0,1.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-01-20 06:00:00,48.0,19.0,200.0,13.8,2.0,1.0,1.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-01-20 12:00:00,50.0,16.0,200.0,26.3,45.0,27.0,119.0,43.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-01-20 18:00:00,53.0,18.0,200.0,23.2,45.0,27.0,119.0,43.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-01-21 00:00:00,53.0,17.0,210.0,16.4,1.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-01-21 06:00:00,56.0,8.0,255.0,13.9,1.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-01-21 12:00:00,57.0,4.0,220.0,28.1,24.0,69.0,92.0,7.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6428,-0.766
2021-01-21 18:00:00,58.0,10.0,155.0,23.2,24.0,69.0,92.0,7.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.4226,-0.9063
2021-01-22 00:00:00,56.0,22.0,200.0,16.9,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-01-22 06:00:00,57.0,10.0,235.0,16.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-01-22 12:00:00,56.0,3.0,235.0,29.3,45.0,118.0,60.0,17.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8192,-0.5736
